roc_auc,acc,mcc,metrics
0.5438419117647059,0.6590909090909091,0.04626616166944869,all_code
0.7598110465116279,0.7862068965517242,0.24585551813077605,all_code
0.7903452685421994,0.760806916426513,0.3347190299460834,all_code
0.7569460450497645,0.7759784075573549,0.34181389418421443,all_code
0.7194935691318329,0.7521367521367521,0.25195741832944707,all_code
0.7326418899452607,0.6526946107784432,0.33243470724896873,all_code
0.8297101449275363,0.8,0.47802849213670795,all_code
0.8465735486687035,0.8102893890675241,0.4739411140704143,all_code
0.830352463312369,0.7622950819672131,0.36647184245707687,all_code
0.7283176593521421,0.7166666666666667,0.23551941425147566,all_code
0.5881868131868131,0.5445026178010471,0.08653107409859472,all_code
0.5802819865319864,0.5802469135802469,0.17859977345178757,all_code
0.5966639574405201,0.5267857142857143,0.12020498022664136,all_code
0.7497720364741641,0.6794871794871795,0.35026374953772105,all_code
0.4749602543720191,0.35275080906148865,0.022152388200739614,all_code
0.4739898526804817,0.35883905013192613,-0.1641929715682746,all_code
0.6504220141056769,0.576036866359447,0.18696303434981046,all_code
0.6844124700239809,0.7532467532467533,0.28370976790887753,all_code
0.6452083333333333,0.6590909090909091,0.09894149142837048,all_code
0.7333936777607576,0.7075098814229249,0.28911699479644587,all_code
0.7880378983014211,0.7280701754385965,0.275752001361177,all_code
0.49810550859807634,0.47668393782383417,0.1632729012983428,all_code
0.5180519738147193,0.5070422535211268,0.0534284017391466,all_code
0.5852564102564103,0.5614035087719298,0.17160161824591103,all_code
0.6519249433840182,0.5952380952380952,0.18229164643320547,all_code
0.6199587695598334,0.5888594164456233,0.18576391212422733,all_code
0.7533225732564148,0.7004608294930875,0.3974705669808677,all_code
0.403078137332281,0.5370370370370371,-0.12393326857150055,all_code
0.5220276645078756,0.5595505617977528,-0.09598816817415802,all_code
0.40615585856984304,0.4108761329305136,0.08120149616565327,all_code
0.5104779411764706,0.6420454545454546,0.0719989747460004,code_nosize
0.7395227713178295,0.7793103448275862,0.2190113538770392,code_nosize
0.7821611253196931,0.7406340057636888,0.2975696976186219,code_nosize
0.7105814562598219,0.7449392712550608,0.2773143308925767,code_nosize
0.7483118971061093,0.7037037037037037,0.2436049749607656,code_nosize
0.7247191011235954,0.6287425149700598,0.2829105358746799,code_nosize
0.8247536231884058,0.7868852459016393,0.45437880916732226,code_nosize
0.8267677869925796,0.7909967845659164,0.4327341154922383,code_nosize
0.8058176100628931,0.7540983606557377,0.3678996709328665,code_nosize
0.7554858934169278,0.7583333333333333,0.34526704842277683,code_nosize
0.6014285714285713,0.581151832460733,0.16043956043956045,code_nosize
0.5703563411896745,0.5555555555555556,0.1281935656134782,code_nosize
0.5650398995123393,0.5059523809523809,0.0771579071645849,code_nosize
0.7209726443768998,0.6794871794871795,0.35026374953772105,code_nosize
0.4529511128775835,0.34951456310679613,0.036473572473048714,code_nosize
0.46358273733113275,0.36147757255936674,-0.16191644973377217,code_nosize
0.6379928315412186,0.5207373271889401,0.0969866453021992,code_nosize
0.6510791366906474,0.6298701298701299,0.21180284459220905,code_nosize
0.6459375,0.6909090909090909,0.22083333333333333,code_nosize
0.7151859072552569,0.7154150197628458,0.31643800606863165,code_nosize
0.7653421474503304,0.7042606516290727,0.2539821121534388,code_nosize
0.5937044593412999,0.5025906735751295,0.2506785139072038,code_nosize
0.5216722872445944,0.5023474178403756,0.05361525678359896,code_nosize
0.5784615384615385,0.5789473684210527,0.17819768538465636,code_nosize
0.6480022646392753,0.5610119047619048,0.14599456261344956,code_nosize
0.6264493977259935,0.6220159151193634,0.25474596594253013,code_nosize
0.7094033484080945,0.630184331797235,0.25490960678803964,code_nosize
0.4182715074980269,0.5578703703703703,-0.07909606167034225,code_nosize
0.5339010154313585,0.5797752808988764,-0.03235788480883506,code_nosize
0.4165807832566989,0.41389728096676737,0.05863168602645907,code_nosize
0.5447610294117647,0.7329545454545454,0.14535649645405246,cs_
0.7644137596899225,0.8068965517241379,0.3091644534091354,cs_
0.8095055413469735,0.7031700288184438,0.4115452489240622,cs_
0.7531011000523834,0.7786774628879892,0.28258372111648705,cs_
0.8105707395498393,0.7692307692307693,0.3129064561196854,cs_
0.737755690002881,0.6646706586826348,0.32757904023018375,cs_
0.8458840579710145,0.8163934426229508,0.4797412800295009,cs_
0.8640604539502401,0.819935691318328,0.47753081881781595,cs_
0.8632730607966457,0.8169398907103825,0.4295409381445789,cs_
0.8293277603622431,0.7833333333333333,0.3920389395578845,cs_
0.7198901098901098,0.6649214659685864,0.32908761231187245,cs_
0.6347152076318743,0.6090534979423868,0.20502999494117033,cs_
0.6576030737402099,0.5863095238095238,0.1701914298993692,cs_
0.7077887537993922,0.5170940170940171,0.1792010981094069,cs_
0.4490759141494436,0.35275080906148865,0.056039374058867886,cs_
0.4036921572223241,0.32981530343007914,-0.2241452999093514,cs_
0.7227078274945081,0.5253456221198156,0.2366924621008553,cs_
0.7338129496402878,0.6558441558441559,0.2315410086110872,cs_
0.6661458333333334,0.6636363636363637,0.10627378626481143,cs_
0.7489903913104025,0.7114624505928854,0.29580406904330125,cs_
0.7889835545868833,0.7481203007518797,0.29547287594520905,cs_
0.4660448848732149,0.47150259067357514,0.12908729688916515,cs_
0.5865899623090657,0.5258215962441315,0.0664308863819372,cs_
0.6768803418803419,0.5657894736842105,0.25307942472476774,cs_
0.7014153995470721,0.6041666666666666,0.22249807068631472,cs_
0.6437929190588765,0.6074270557029178,0.22194758098702796,cs_
0.6975273130170296,0.619815668202765,0.23687449694471183,cs_
0.5480071033938437,0.7199074074074074,0.11894956359476658,cs_
0.5114136083793076,0.5056179775280899,-0.013105836204697534,cs_
0.4821824956397654,0.42900302114803623,0.10970369674619292,cs_
0.5331801470588234,0.7215909090909091,0.09003310649367077,all_code
0.7536337209302326,0.8172413793103448,0.17297130182697001,all_code
0.7778985507246376,0.7521613832853026,0.2824644803567385,all_code
0.7637192247249869,0.7773279352226721,0.25867549683815944,all_code
0.7585209003215434,0.8632478632478633,0.307877296821614,all_code
0.7613079804091039,0.6047904191616766,0.3459198731091775,all_code
0.7275652173913044,0.7573770491803279,0.2866716915942841,all_code
0.7872653862941947,0.7813504823151125,0.38143800041133147,all_code
0.8176428197064989,0.8306010928961749,0.3762963413204373,all_code
0.7885754092650644,0.7416666666666667,0.20949259494173822,all_code
0.6870879120879121,0.581151832460733,0.1846303569907047,all_code
0.6345047699214365,0.4732510288065844,0.13295734974115594,all_code
0.684387468597606,0.47619047619047616,0.124713705549101,all_code
0.7218085106382979,0.5256410256410257,0.2595455734975088,all_code
0.645518680445151,0.7896440129449838,0.09778659873837749,all_code
0.6568708356256495,0.42480211081794195,0.08220952899795024,all_code
0.783235056075847,0.4700460829493088,0.2115905402428054,all_code
0.7376498800959232,0.8441558441558441,-0.006074007085394138,all_code
0.6480208333333334,0.7363636363636363,0.19687665343221036,all_code
0.7120874530009748,0.6640316205533597,0.1390091051686682,all_code
0.7921537547057658,0.8258145363408521,0.3278475790620205,all_code
0.37226756047799475,0.24352331606217617,-0.19164481344763987,all_code
0.6543344574489188,0.37089201877934275,0.05037927218598783,all_code
0.7051282051282052,0.6798245614035088,0.18593269880258276,all_code
0.7221368489162083,0.7589285714285714,0.21433878535672787,all_code
0.5663978948553416,0.5464190981432361,0.11166439920905842,all_code
0.5506868870884403,0.6140552995391705,0.24365502116997687,all_code
0.48768745067087604,0.7777777777777778,0.09972337429718005,all_code
0.7720676421204127,0.8157303370786517,0.21282411271785137,all_code
0.6548081496749644,0.4078549848942598,0.12408559686107165,all_code
0.5142463235294118,0.6875,-0.026480325439314934,code_nosize
0.7375847868217055,0.7965517241379311,0.07820742740035547,code_nosize
0.7614450127877237,0.729106628242075,0.19428502047376867,code_nosize
0.7681561026715558,0.7813765182186235,0.27175103156443803,code_nosize
0.762379421221865,0.8461538461538461,0.2213099287166315,code_nosize
0.7409968308844713,0.6526946107784432,0.41273713054979677,code_nosize
0.717072463768116,0.7377049180327869,0.28638662005486104,code_nosize
0.7873745089480576,0.7684887459807074,0.37898507982879176,code_nosize
0.8021488469601677,0.825136612021858,0.3888537118823149,code_nosize
0.7983281086729362,0.775,0.3545092819743717,code_nosize
0.6774175824175825,0.5654450261780105,0.1410024199088227,code_nosize
0.6489197530864198,0.4773662551440329,0.1502233466458502,code_nosize
0.6568641938820748,0.4732142857142857,0.14826454936423217,code_nosize
0.7193768996960487,0.6367521367521367,0.3135249150233926,code_nosize
0.48390302066772656,0.511326860841424,-0.09071607658059572,code_nosize
0.7860657741915765,0.6226912928759895,0.36689284186074944,code_nosize
0.8014683778471501,0.41705069124423966,0.1004249152539604,code_nosize
0.7808153477218225,0.8571428571428571,0.18752997601918464,code_nosize
0.6452083333333334,0.6909090909090909,0.10524035520408997,code_nosize
0.7109385879403982,0.6640316205533597,0.17214960778223368,code_nosize
0.7940900985283788,0.8458646616541353,0.3240574859471907,code_nosize
0.43536869717283594,0.24352331606217617,-0.16711573540044153,code_nosize
0.625272763340607,0.3755868544600939,0.0778498944161523,code_nosize
0.6817521367521368,0.6578947368421053,0.09743975315293803,code_nosize
0.6847703008735035,0.6636904761904762,0.16938741774776586,code_nosize
0.5677769334684228,0.5344827586206896,0.07321629802287068,code_nosize
0.607819166786519,0.6002304147465438,0.19486922797679698,code_nosize
0.4876874506708761,0.7523148148148148,0.02633944730551468,code_nosize
0.7977732469816903,0.8539325842696629,0.41091610623223346,code_nosize
0.7123037894403045,0.4773413897280967,0.2738081859971481,code_nosize
0.6393382352941177,0.6875,0.03397386712150514,cs_
0.7414001937984497,0.8275862068965517,0.24986254507437336,cs_
0.7607843137254902,0.7463976945244957,0.3673975478948616,cs_
0.7494394971189104,0.7948717948717948,0.34504099503076663,cs_
0.7797025723472668,0.811965811965812,0.3285033347309646,cs_
0.8229616825122443,0.7365269461077845,0.4969261630106592,cs_
0.7686376811594203,0.7540983606557377,0.3578175580128126,cs_
0.8048341335661283,0.77491961414791,0.4364843217913996,cs_
0.8416863207547169,0.7786885245901639,0.3868327870785457,cs_
0.8293277603622431,0.7916666666666666,0.4462212819020513,cs_
0.7197802197802198,0.6282722513089005,0.27814673284552954,cs_
0.6558641975308642,0.5102880658436214,0.15996584277780984,cs_
0.698315353923452,0.5357142857142857,0.2275148861935666,cs_
0.6842705167173253,0.5,0.19699408376335498,cs_
0.4966216216216216,0.4919093851132686,-0.08949406380463334,cs_
0.7207958921694481,0.5171503957783641,0.21068889210273883,cs_
0.8040582726326744,0.4377880184331797,0.1746402658162801,cs_
0.7050359712230216,0.6818181818181818,0.2524630296963907,cs_
0.6884374999999999,0.7181818181818181,0.25988728243730896,cs_
0.7077705055006267,0.6837944664031621,0.23058377694552348,cs_
0.8259632184736208,0.8421052631578947,0.3176472263079662,cs_
0.5972019819294666,0.48186528497409326,0.15453555868651844,cs_
0.639803610394763,0.5258215962441315,0.15892712293654984,cs_
0.7468376068376068,0.6754385964912281,0.2702000610808092,cs_
0.6942494338401811,0.6934523809523809,0.22274023038268775,cs_
0.5654902622987731,0.5450928381962865,0.10771620135400525,cs_
0.567005449286479,0.6071428571428571,0.2249004110709548,cs_
0.5520126282557222,0.7754629629629629,0.14878210038033474,cs_
0.7944750939473896,0.8337078651685393,0.34995728734352616,cs_
0.6677501189154907,0.46827794561933533,0.21917456251211956,cs_
0.5438419117647059,0.6590909090909091,0.04626616166944869,all_code
0.7598110465116279,0.7862068965517242,0.24585551813077605,all_code
0.7903452685421994,0.760806916426513,0.3347190299460834,all_code
0.7569460450497645,0.7759784075573549,0.34181389418421443,all_code
0.7194935691318329,0.7521367521367521,0.25195741832944707,all_code
0.7326418899452607,0.6526946107784432,0.33243470724896873,all_code
0.8297101449275363,0.8,0.47802849213670795,all_code
0.8465735486687035,0.8102893890675241,0.4739411140704143,all_code
0.830352463312369,0.7622950819672131,0.36647184245707687,all_code
0.7283176593521421,0.7166666666666667,0.23551941425147566,all_code
0.5881868131868131,0.5445026178010471,0.08653107409859472,all_code
0.5802819865319864,0.5802469135802469,0.17859977345178757,all_code
0.5966639574405201,0.5267857142857143,0.12020498022664136,all_code
0.7497720364741641,0.6794871794871795,0.35026374953772105,all_code
0.4749602543720191,0.35275080906148865,0.022152388200739614,all_code
0.4739898526804817,0.35883905013192613,-0.1641929715682746,all_code
0.6504220141056769,0.576036866359447,0.18696303434981046,all_code
0.6844124700239809,0.7532467532467533,0.28370976790887753,all_code
0.6452083333333333,0.6590909090909091,0.09894149142837048,all_code
0.7333936777607576,0.7075098814229249,0.28911699479644587,all_code
0.7880378983014211,0.7280701754385965,0.275752001361177,all_code
0.49810550859807634,0.47668393782383417,0.1632729012983428,all_code
0.5180519738147193,0.5070422535211268,0.0534284017391466,all_code
0.5852564102564103,0.5614035087719298,0.17160161824591103,all_code
0.6519249433840182,0.5952380952380952,0.18229164643320547,all_code
0.6199587695598334,0.5888594164456233,0.18576391212422733,all_code
0.7533225732564148,0.7004608294930875,0.3974705669808677,all_code
