Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc),pro,method
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024736788051067875,0.0059301604571433165,,,0.060402999300601,0.03251887726651893,,0.06602351896210071,,,0.017952073911696342,,0.044886709961457834,0.051610279479897006,,0.06218597372975975,,0.05231930578911315,ant_1.4,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014243677689476316,0.0023355510992390345,,,0.1147107812127546,0.023786537728171353,,0.05000107539895022,,,0.029331388910629256,,0.097458549861141,0.008339458993622732,,0.10526467355839415,,0.045453646727400494,ant_1.5,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003940691960648726,,,0.08302670804530278,0.0326676318535315,,0.03605990689791831,,,0.009762833753895306,0.04231958840442973,0.12182274294859734,0.008222178593293005,,0.10921872812909966,,0.058194323633345174,ant_1.6,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02560122142134942,0.006658464363783458,,,0.08346418218904053,0.021622278958280502,,0.05227655655771704,,,0.014406155391542502,,0.10314925019807435,0.00924548106861689,,0.11594451811260244,,0.07037359690363641,ant_1.7,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01154947863084388,0.006121358920368631,,,0.08984400086898506,0.017978479935511636,,0.10614924168797156,,,0.025331352523449265,,,0.021510146889372635,,0.11468633142345562,,0.10653520771197642,ivy_2.0,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018395568199840055,0.001406038370573792,,,0.08548823383341568,0.048261595194204775,,0.03864289939309263,,,0.10960915227927907,,,0.032224374317927636,,0.08574428078480122,,0.05772912181164791,jEdit_3.2.1,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04786524254214872,0.004359311715828387,,,0.10700202395956647,0.0345928883555374,,0.06590509036709385,,,0.04182406045696919,,0.05203465046459451,0.025381440591477993,,0.043522248194398476,,0.0873250288796696,jEdit_4.0,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02476128902004211,0.006650306639523566,,,0.11724709855240895,0.05848425159465612,,0.024949432742925475,,0.0502863240073963,0.032147359356263505,,0.0378544230148355,0.013470908321651305,,0.04238318837610684,,0.08633181268197913,jEdit_4.1,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026301681499779475,0.005552877466347619,,,0.03729750476200464,0.07100026821305465,0.02521591287175547,0.040350602137016175,,0.075758577633218,0.010701960669970376,,0.12027484186701963,0.010036003887322105,,0.038854228103638574,,0.06332188720391196,jEdit_4.2,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009285006718296504,,,0.06757650281299457,0.07573509999104257,0.09416700569065954,0.020447089752557268,,0.14156957627988112,0.011607130729027165,0.03151974552007753,0.044970888002532995,,,0.04970090876957728,,,log4j_1.0.4,all_code
