Size.in.,Ties.in.,Pairs.in.,Densit.in.,AvgDis.in.,Diamet.in.,nWeakC.in.,pWeakC.in.,X2StepR.in.,X2StepP.in.,ReachE.in.,Broker.in.,nBroke.in.,EgoBet.in.,nEgoBe.in.,Size.out.,Ties.out.,Pairs.out.,Densit.out.,AvgDis.out.,Diamet.out.,nWeakC.out.,pWeakC.out.,X2StepR.out.,X2StepP.out.,ReachE.out.,Broker.out.,nBroke.out.,EgoBet.out.,nEgoBe.out.,Size.un.,Ties.un.,Pairs.un.,Densit.un.,AvgDis.un.,Diamet.un.,nWeakC.un.,pWeakC.un.,X2StepR.un.,X2StepP.un.,ReachE.un.,Broker.un.,nBroke.un.,EgoBet.un.,nEgoBe.un.,Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln.Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize.g.,Efficie.g.,Constra.g.,Hierarc.g.,Indirec.g.,wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max.cc.,avg.cc.,method,pro
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024736788051067823,0.005930160457143271,,,0.06040299930060095,0.032518877266518864,,0.06602351896210065,,,0.017952073911696294,,0.044886709961457785,0.05161027947989696,,0.062185973729759675,,0.05231930578911311,all_code,ant_1.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014243677689476262,0.0023355510992389876,,,0.11471078121275441,0.02378653772817131,,0.050001075398950184,,,0.02933138891062922,,0.09745854986114091,0.00833945899362269,,0.1052646735583941,,0.04545364672740042,all_code,ant_1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003940691960648678,,,0.08302670804530275,0.032667631853531456,,0.03605990689791826,,,0.00976283375389526,0.04231958840442964,0.12182274294859724,0.00822217859329295,,0.10921872812909965,,0.05819432363334512,all_code,ant_1.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02560122142134939,0.006658464363783411,,,0.08346418218904049,0.02162227895828045,,0.052276556557717006,,,0.01440615539154243,,0.10314925019807436,0.009245481068616846,,0.11594451811260247,,0.07037359690363645,all_code,ant_1.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011549478630843832,0.006121358920368569,,,0.0898440008689851,0.01797847993551159,,0.10614924168797159,,,0.025331352523449223,,,0.021510146889372594,,0.11468633142345552,,0.10653520771197646,all_code,ivy_2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018395568199839996,0.001406038370573752,,,0.08548823383341565,0.048261595194204705,,0.03864289939309259,,,0.10960915227927906,,,0.03222437431792757,,0.08574428078480119,,0.05772912181164786,all_code,jEdit_3.2.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04786524254214866,0.004359311715828342,,,0.10700202395956647,0.03459288835553738,,0.06590509036709379,,,0.04182406045696916,,0.05203465046459445,0.02538144059147795,,0.0435222481943984,,0.08732502887966959,all_code,jEdit_4.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024761289020042078,0.006650306639523515,,,0.11724709855240885,0.058484251594656055,,0.02494943274292546,,0.05028632400739627,0.03214735935626347,,0.037854423014835416,0.013470908321651253,,0.04238318837610677,,0.08633181268197909,all_code,jEdit_4.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02630168149977943,0.005552877466347572,,,0.037297504762004614,0.07100026821305462,0.02521591287175542,0.040350602137016155,,0.07575857763321792,0.010701960669970333,,0.1202748418670195,0.01003600388732205,,0.03885422810363854,,0.06332188720391187,all_code,jEdit_4.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009285006718296455,,,0.06757650281299453,0.07573509999104253,0.0941670056906595,0.02044708975255721,,0.14156957627988118,0.011607130729027115,0.03151974552007748,0.04497088800253296,,,0.04970090876957723,,,all_code,log4j_1.0.4
