Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008282703647193336,0.244016881943765,,,,0.004637631930854698,,0.1349375348890808,0.029613314995059124,,0.09481916738539364,,,0.013954293614875867
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01006660017537213,0.2025075957643572,,,,0.011843264104278675,,0.11217513289557952,0.029600545518362033,,0.061448432206074106,,,0.07000548815950583
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01072818332053442,0.1900606380762202,,,,0.014631469260836416,,0.10794186596859355,0.03708053072519154,,0.09508086045678545,,,0.05828576000937789
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020474068575959112,0.17572519540932416,,,,0.013688599748245203,,0.10368689737000616,0.04600015241741,,0.059976815537422526,,,0.07809532976516219
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08038283331803897,0.07711938732180468,,,,0.008918367374075614,,0.2970142327354754,0.014317220121400293,,0.03201234589541468,,,0.19085202084470004
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17894020686878898,0.10737984224732942,,,,0.008868769112839299,,0.09113456104234632,0.1307614522840719,,0.04251054665608998,,,0.30480746285653637
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012352420024794258,0.5749370793562517,,,,0.0007175104311543542,,0.054235549537471874,0.020771444659513902,,0.0292108642036844,,,0.022979099554087324
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007450425381148459,0.5806447934372583,,,,0.0027682065219366996,,0.042909832500256956,0.01711133642535154,,0.02923892453283555,,,0.021231267669224556
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0022983012492519567,0.1966922648411323,,,,0.01377181093716368,,0.12675662520219158,0.0194711542817278,,0.061053309265448656,,,0.08220019554511747
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01006660017537213,0.2025075957643572,,,,0.011843264104278675,,0.11217513289557952,0.029600545518362033,,0.061448432206074106,,,0.07000548815950583
