Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011436297022026748,0.037324076241849906,,,,0.004865652534132629,0.2033454631687745,,,,0.06935547597858067,,,0.08240723735583302,,0.08144744798144844,,,0.10791633519182509
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027767444446641615,0.026535749294626126,,,,0.08217764017490711,0.135737570398011,,,,0.030039643337083758,,,0.06280164772894245,,0.014377652822660472,,,0.0887516498142384
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05025659426143225,0.023699892038255625,,,,0.054535330685501496,0.031146849504026203,,,,0.0067782486753991174,,,0.17405226485243394,,0.04968800085447268,,,0.08271970482879132
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021022337944129322,0.04221588470478113,,,,0.03369858121562025,0.022974151927562303,,,,0.043234932398317966,,,0.2504195548686592,,0.019416502335314098,,,0.010962440336291781
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05837881692931828,0.010875096467610132,,,,0.049091883013572715,0.00127090648895911,,,,0.01308521889325002,,,0.13825282729549884,,0.09163864092282803,,,0.1117544731193539
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010816303438835438,0.05645602434390165,,,,0.0806685071156146,0.03576005664037932,,,,0.03223886208977093,,,0.002964939976106959,,0.20118311740963238,,,0.013478319411542166
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014681298632763259,0.036418998613293035,,,,0.008728239225369555,0.006741016436698224,,,,0.06888973311118438,,,0.01139535105390863,,0.06857832930604284,,,0.1626504844418676
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04051109281600004,0.0530766227843243,,,,0.052039207133058006,0.02250523466282068,,,,0.01703337065064492,,,0.15695879029253815,,0.0772056257362177,,,0.10021043114384903
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042525319555778346,0.03932053965211883,,,,0.03813150531448654,0.019135049547849673,,,,0.039938384369616484,,,0.184275023721708,,0.07723323254708742,,,0.06012055694184051
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0196961508940289,0.0666368767152484,,,,0.016394526937012557,0.0861463913043841,,,,0.06662910658346911,,,0.1374536108101827,,0.0395858780535929,,,0.002217415880617226
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026674495723409585,0.018278215232764582,,,,0.03510243866081223,0.0012152534486693943,,,,0.08375619508791893,,,0.13388322618304038,,0.014999066988906289,,,0.044244208334355696
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04559654241950373,0.030807980138752054,,,,0.04194677613750176,0.024171593008135553,,,,0.04522818628799418,,,0.17441509062658989,,0.014917215881055669,,,0.09359622715095287
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06114141258417785,0.005570292664459528,,,,0.03478786791478583,0.047852778979835586,,,,0.053220225485749756,,,0.33085475954770555,,0.017780590554195685,,,0.017386098671614163
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052993844188340286,0.02895764370219048,,,,0.05376198908743563,0.024633815403799116,,,,0.039894573034821114,,,0.2194748932650153,,0.023213836256698615,,,0.07417668922558189
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015552320558327393,0.004373985441606998,,,,0.007317374261046371,0.04768456841132218,,,,0.05121429520117787,,,0.35962287920761954,,0.01964989874297439,,,0.013312058195573349
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008258708065795348,0.09345028410761551,,,,0.01584837532300599,0.03063514467353277,,,,0.010866829812370717,,,0.21381071198347978,,0.06380577126298947,,,0.02400378642169566
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0464343615745673,0.045983116121232154,,,,0.0050538672926219675,0.012069550067449721,,,,0.12219839848025672,,,0.14290442068417586,,0.037490944760006174,,,0.06718572936920479
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09526074663121832,0.022832173181713055,,,,0.04323451976153436,0.007269442306261061,,,,0.07212785614708601,,,0.32051450458250874,,0.015909783379731774,,,0.015553383395843515
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026003554471352476,0.10788585270951971,,,,0.03684790768769196,0.004106821732809478,,,,0.052214536805353484,,,0.16510432686461535,,0.08995128273956046,,,0.0032210278947984896
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02099452009131935,0.02494459528336257,,,,0.0068988072123774506,0.015416205240882426,,,,0.04222021990439886,,,0.15407707019210073,,0.06517456776812577,,,0.10403484246574492
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05099032525514552,0.0017688869634652695,,,,0.09845420410073333,0.041094061774720574,,,,0.05162934996251131,,,0.17485478428491397,,0.059516962732683115,,,0.025729486799635836
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05330583285353208,0.038390016876364425,,,,0.051010334281886234,0.02037016695446892,,,,0.04046828791265137,,,0.22102325307334122,,0.023520740310596425,,,0.0896324600088375
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04797522770774445,0.0367944786498531,,,,0.034840733106896324,0.01000686433309854,,,,0.06508407119949783,,,0.26668550684452524,,0.017077847368972367,,,0.009973263143745626
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0797099149938978,0.009650690267868403,,,,0.06666158603586349,0.10331633286341724,,,,0.004754969319072176,,,0.18106919271601632,,0.00901716852569853,,,0.007315190682777919
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029494083958872805,0.10161382704303441,,,,0.041473995283268617,0.0253384534551301,,,,0.011802795055082645,,,0.22771811903934028,,0.02038614315480375,,,0.0736244809705599
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005259341632810011,0.039532639269911796,,,,0.0007126165832655172,0.1179585357090112,,,,0.09248802800668053,,,0.07194586468258046,,0.19153907439625312,,,0.116560473901665
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031322133517200604,0.020968262406848834,,,,0.058059157523519055,0.02289219559058519,,,,0.04496115532106421,,,0.13416326271596293,,0.041591653081984876,,,0.07528487883447732
