Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022829224080816675,,,,0.05084660278573271,0.005520576880353797,,0.1808954820720001,,,,,0.08299195909733495,0.025025755199594196,,,,0.12930746149554184
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0029732732576617416,,,,0.08334073644047778,0.02254382950473245,,0.1811157195753446,,,,,0.09359368489319286,0.0027299862211292115,,,,0.11657980416109466
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007360817716371905,,,,0.030259419299122164,0.0455212029445603,,0.24303908615960543,,,,,0.031880496473655075,0.013155040916412859,,,,0.007232715367216739
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026825701388830613,,,,0.07110931775359894,0.01393583843702623,,0.20476835830739468,,,,,0.09389144286404642,0.005304224107846422,,,,0.11633375821827176
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005520331632294476,,,,0.12346703843543486,0.021615861287469253,,0.08660430061476365,,,,,0.12982045540860493,0.0032661459246837487,,,,0.06365522015749037
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0311116298607373,,,,0.1312771193845803,0.0018152505733908292,,0.04861859750372964,,,,,0.10371356780375804,0.006768756998532524,,,,0.17764965348371084
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05259121727639256,,,,0.0639767640004592,0.016295309955289262,,0.001976779025917216,,,,,0.06454387355492988,0.012223977431460285,,,,0.17284771514042527
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04080582186694522,,,,0.055119664587160826,0.001975937926173239,,0.15320096615601708,,,,,0.021400155180235136,0.03562215202968239,,,,0.17929236386516106
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010237210096039822,,,,0.13400125629861812,0.000813231265309282,,0.07768067103085292,,,,,0.09914751662647621,0.008334268306452088,,,,0.17387144460053014
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06267586954741795,,,,0.00414188350781016,0.000680580185073612,,0.04407282603183042,,,,,0.0115614251027213,0.34858120600804743,,,,0.06615107670786516
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023387939752307334,,,,0.11858582351898785,0.017539109334180496,,0.0505335603497654,,,,,0.0991472134516454,0.021762585272286646,,,,0.16646082993220082
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009668774090799474,,,,0.05020159962483846,0.04429475106636303,,0.040787087490741024,,,,,0.09669872022749988,0.02163585332826952,,,,0.03673953062100094
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0014171638403741166,,,,0.08124725654901926,0.013747188831088256,,0.18339626173706872,,,,,0.11037369815044225,0.005383183185117859,,,,0.11261867568850008
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003551645438543899,,,,0.013727961403146308,0.04640609815539263,,0.04377260940624782,,,,,0.1527673769335919,0.0036541316784264944,,,,0.06335162506285974
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007787621883899332,,,,0.11383492171413553,0.00795699090094185,,0.1565621863273995,,,,,0.07429093870545861,0.006503180655336972,,,,0.1434875827348762
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01065465994400032,,,,0.05364058739046218,0.020957453497145437,,0.38076550740731485,,,,,0.003758980812552701,0.009963375058418026,,,,0.013569470868577134
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01896558509063237,,,,0.02711375255829876,0.02462667740300751,,0.05705698466780426,,,,,0.16367420690408807,0.01136540877587962,,,,0.14157276888002115
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0023728017887437824,,,,0.0715239369235367,0.01403296636101182,,0.20317355277644802,,,,,0.09567651285632606,0.005238655609716284,,,,0.1158759465150244
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07963150970836386,,,,0.12421102677848363,0.06720216949736453,,0.12653149414543133,,,,,0.03331604846695567,0.03174686899526044,,,,0.020056179203234364
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000255444367361971,,,,0.0929904993832041,0.053453673566847285,,0.17311750852515037,,,,,0.09231485802474117,0.0032213405667293185,,,,0.0785064183107984
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0020336627863393256,,,,0.07305965308197439,0.021096589048156728,,0.18887488664770866,,,,,0.0994427974288922,0.004922541466185998,,,,0.11783201408448957
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011910912784341105,,,,0.05775948784996861,0.0009636388557600888,,0.187442897320138,,,,,0.07258861728302593,0.008356971991251037,,,,0.14510847950939157
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006032339974230524,,,,0.14691779900180427,0.0013903868268458606,,0.0419768265224571,,,,,0.09436630959055943,0.008677628700924138,,,,0.18541102839640106
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00038274857742894263,,,,0.061173583393087476,0.0013358690577320517,,0.21598758644451344,,,,,0.09870482094071963,0.005924101737746262,,,,0.11842829305110321
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05214390227738393,,,,0.12780719877437596,0.0015654067539920423,,0.2972477637464683,,,,,0.014151714098279306,0.007224983618594007,,,,0.03514312691254669
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003761529463882092,,,,0.02966106284878452,0.015911950497847015,,0.20872474057899174,,,,,0.10539001819736998,0.006410972628925552,,,,0.14037873265342476
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003705038320968429,,,,0.11383720538061902,0.04158099793632667,,0.17149048535112502,,,,,0.0758888431749371,0.004050385302724475,,,,0.09904041890318784
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029914077395201445,,,,0.10516781688706515,0.0012680583313718701,,0.05739092202078043,,,,,0.10538378393475427,0.02592976718531339,,,,0.17489875251963122
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1338930287000223,,,,0.044617374537401576,0.013338304026379243,,0.05129156018512897,,,,,0.0363416238451657,0.32265824207647054,,,,0.022139951388935247
