Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08534924201550169,,,0.028157446054310798,0.009836048165122728,0.0932237113850628,,0.01828081303601599,,,,,0.002920400208104271,,0.057221958328574705,,,0.1077763382541154
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1775717723439342,,,0.045485195466925574,0.0338993167749319,0.017667345679486572,,0.045643213624968086,,,,,0.0437679708491747,,0.008658263006908489,,,0.04417260794320225
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09942277407063492,,,0.04613409923362861,0.042897600775121045,0.02527008025819432,,0.07484834288231464,,,,,0.006828649233993297,,0.05581290830284379,,,0.08155150269007785
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1552650566324246,,,0.07445286369041654,0.0026965488306690444,0.16295367368556976,,0.07635783117649608,,,,,0.04374858614347226,,0.034778234531284924,,,0.0034622830745714497
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08524821653076481,,,0.03222156124372266,0.07701463714149812,0.07831046523418599,,0.04106792487720714,,,,,0.07226336127217185,,0.04096564930201015,,,0.06567414184524789
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06633945092098077,,,0.04697045646479733,0.03216925055627669,0.11864557485027942,,0.062313305708223236,,,,,0.025571354350798797,,0.03571289246627059,,,0.10004367212918161
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051420581840053194,,,0.07969341613321872,0.1114437576343285,0.0009777619445605497,,0.009865004662180312,,,,,0.07703784328817423,,0.028934337182571653,,,0.02169881276228558
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08769564133172349,,,0.029860830740653606,0.07022712840365569,0.07791516500490761,,0.05892539718627903,,,,,0.06807202386666235,,0.051551252487858495,,,0.048518518425068456
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05835491257003199,,,0.06271531633010716,0.03901351712995303,0.048945406286037885,,0.0645972608772418,,,,,0.11590806935920873,,0.035054078092931484,,,0.03817739680129638
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058945482138450474,,,0.038521876634323694,0.007525429116616771,0.01242909674782419,,0.06630571364454316,,,,,0.04327723478101071,,0.03790459243099265,,,0.0021434680469532203
