Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08076353899714199,0.015459739848232379,,,,0.02767933616777385,0.022434728575468917,,,,0.10608474788249592,,,0.040726026799181525,,0.006380176714794583,,,0.15385180046372104
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09637298185030038,0.003305755218338186,,,,0.07411174631619076,0.030128443264281938,,,,0.05832840600611685,,,0.1510749118215135,,0.022595059699014076,,,0.02442794247362807
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05071453357649684,0.01513461023206266,,,,0.018048518680741102,0.05678408373295501,,,,0.028656401564600597,,,0.018607464983045902,,0.06280736809776799,,,0.07404834816203132
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06925923896164135,0.023153954768351487,,,,0.043819232854515666,3.259374125350452e-05,,,,0.15460810549251658,,,0.01856148772653205,,0.002113039742153569,,,0.04460145071993928
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0022582837934344833,0.012208603143236428,,,,0.04083942537802162,0.003276208433330391,,,,0.0153992709212263,,,0.1000432518125353,,0.07176769124264781,,,0.02895273729187374
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043499497422794346,0.012517240064870235,,,,0.023764833018266752,0.12259720821389208,,,,0.09547608854785232,,,0.1272140965497665,,0.0027907347864082276,,,0.06818060573055516
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09218577146967381,0.0013236451671589274,,,,0.10702294949019395,0.04735154647904494,,,,0.014309029272512118,,,0.1452263765459256,,0.08825189852028731,,,0.0028394213530749976
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07344720693976552,0.0176875569238081,,,,0.02006970467105145,0.13607519398561307,,,,0.10547507303730594,,,0.07782046934269013,,0.0033919165666295445,,,0.05468292617311121
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02229005191309587,0.07616205971028435,,,,0.1529485833629946,0.013664113125497,,,,0.11090340655777763,,,0.039371432567167075,,0.005639060423016191,,,0.11213302044459768
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010443227334207215,0.021626106826972812,,,,0.05561492067683822,0.013003698051003298,,,,0.02223394011053092,,,0.13838134169977895,,0.023857955319609134,,,0.07242708990963277
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09218577146967381,0.0013236451671589274,,,,0.10702294949019395,0.04735154647904494,,,,0.014309029272512118,,,0.1452263765459256,,0.08825189852028731,,,0.0028394213530749976
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09218577146967381,0.0013236451671589274,,,,0.10702294949019395,0.04735154647904494,,,,0.014309029272512118,,,0.1452263765459256,,0.08825189852028731,,,0.0028394213530749976
