Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06820687871025011,0.04430806472147157,,0.06895287585983645,,0.06257274311598994,,0.051674456275046396,0.15105849094262883,,0.0023230277592077883,,,0.04617451813398425
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019434420561552218,0.011594806114004935,,0.028044663453263546,,0.009232314857889317,,0.02903219488621205,0.16733632430235232,,0.0022331192999658525,,,0.11150086997040878
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00958436146389756,0.047911546377074184,,0.05717186640627634,,0.09311481194605574,,0.03939688504740323,0.04722050268079391,,0.08156433922812252,,,0.06785169221196449
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17775128638523913,0.03889117842586408,,0.07796775852096725,,0.009813158296965519,,0.018546155943575074,0.16991409839766164,,0.02184003086142428,,,0.015001938442181935
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07283142248644163,0.02363337693953149,,0.04327628891979085,,0.0030321720733728747,,0.016672062689996825,0.02423050904047042,,0.04848640817626075,,,0.006923777755075841
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05712759384434046,0.023260292552395537,,0.10600901555726461,,0.09035771174992721,,0.014166087324694222,0.15494277730493752,,0.016324224900129185,,,0.003290056520490623
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008947502536719576,0.0063607329275905886,,0.10582020508024897,,0.027202843668178878,,0.0768163744219607,0.07274423797695836,,0.001892929185622179,,,0.10886450852788163
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10669495479625767,0.05380859732186867,,0.03487220679365143,,0.03835591789753492,,0.03584872483455149,0.03505051663829802,,0.0254617069687304,,,0.10734524382077333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0074548756820623395,0.002890665850518838,,0.022875425716226964,,0.06264215560239236,,0.011213638646861278,0.16060251182350832,,0.0193694632634878,,,0.07669462377382687
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04592375382744379,0.05246043501112586,,0.08424111200497586,,0.029235295281480143,,0.01936678447529438,0.10315108911173895,,0.024693694188896435,,,0.11153773213172517
