Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12581500937663267,0.12458690335040781,0.07139679520169868,,0.03257695487593895,,0.005618697815037648,,0.02626854769987193,0.0018718888334459199,0.0008102210563533468,,,,0.09889882815863901
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016405369471143103,0.028768062760295678,0.0044037460856795165,,0.04869538600096216,,0.021205180525414827,,0.059822440985888556,0.05019183480445377,0.009885204171968661,,,,0.014575920035190886
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05446960705947897,0.11176106812033172,0.057491125141907885,,0.02053855754403398,,0.028302178665371408,,0.014696531752635973,0.01166528856515783,0.0038295536080287427,,,,0.19112860101443016
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0823074631543787,0.0021527706211351832,0.0030721847616975674,,0.0406239281645383,,0.036304278382562595,,0.013819900903566862,0.00959717437786875,0.005469714980441308,,,,0.2838154188700123
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06258612593392249,0.001537351284257966,0.005619128849938577,,0.042285826076297155,,0.029019508974010583,,0.024007108866726586,0.012716181310128884,0.005611846032251509,,,,0.33406401899228855
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06036446305338252,0.0038311352899151464,0.0005976145602004971,,0.047568172667435085,,0.003415167440711694,,0.017283603887267674,0.00464835324037749,0.0036125921437478326,,,,0.45017868284912144
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04671446101425193,0.19986914300373848,0.00712833559104767,,0.055666234005473825,,0.02915774175495636,,0.014942677667932804,0.001282307525063397,0.006464335590244297,,,,0.11392037636172968
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10359005443691717,0.0098448989320107,0.008207914702977022,,0.02927305292055822,,0.02010865281479909,,0.2045717192076907,0.03682877608078395,0.10609863026245354,,,,0.012300295102870961
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030541939676964565,0.0068518757925239236,0.06079365169490092,,0.045469751139478515,,0.10546378339163358,,0.042397887072375094,0.005095232160171924,0.04002471327774631,,,,0.24916797513325173
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036143381272774486,0.07616236871077764,0.0464428109537013,,0.032869336938277115,,0.02120642511275717,,0.012147815722780285,0.07618202930256295,0.0038194203808116314,,,,0.18888865662249982
