Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06120059493891852,,,,0.036418453040625035,0.2197141668510537,,0.0115340715204423,,,,,0.09228500690672634,0.02991846474539224,,,,0.003948215169609264
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07775760658493987,,,,0.15367502780202813,0.0378705741862384,,0.06369251917960021,,,,,0.11898184023884581,0.017835363836757635,,,,0.06674387179447118
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08075526676794177,,,,0.041744709657291844,0.005996087139626555,,0.035695617039578825,,,,,0.12616022596332238,0.018314146383231047,,,,0.10532852449338163
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0069618775407516865,,,,0.16039265242095124,0.1144841239362817,,0.03946150768220237,,,,,0.09569689883002719,0.035977357987414096,,,,0.026139505653004467
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06250728538500483,,,,0.004962606809016002,0.03285722411017005,,0.09580060368793428,,,,,0.01121307033231876,0.019712806657611506,,,,0.13198554068660953
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048539376368636325,,,,0.15920933560989,0.11385927172766086,,0.017020371275304112,,,,,0.03233808957693147,0.0032483566102218847,,,,0.028939865432596187
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04796242985492338,,,,0.1694513213017488,0.12908571003072497,,0.0006166084529196664,,,,,0.05031074954609301,0.004169879355489025,,,,0.007090201125551143
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035819545030928476,,,,0.14768709115402953,0.13436628079364177,,0.001826212191045521,,,,,0.00199153689040983,0.00825424470738022,,,,0.00331300086086915
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004372250212113426,,,,0.14607545306370073,0.01183534946742012,,0.062098953155696135,,,,,0.06581403029125843,0.007289342214716561,,,,0.1549517304993871
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001474636588825729,,,,0.14163442723962222,0.06874365079331887,,0.15460911261125895,,,,,0.043556317302480996,0.02865711095929426,,,,0.0004386685558319321
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06660238290079275,,,,0.14947023208984053,0.17352736736790764,,0.04748766734677645,,,,,0.03293376650177173,0.001234227054260915,,,,0.01967326510219525
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03589765964039989,,,,0.1050137529370968,0.02148048045682199,,0.17326003759004133,,,,,0.046026754117062245,0.00818421139950812,,,,0.11561945070871862
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04693195375055784,,,,0.11636661365103602,0.06376190431308901,,0.15012102055157123,,,,,0.019994001869091612,0.007093537869560765,,,,0.09484489204572663
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052616497072287154,,,,0.20362658052255492,0.011774068405896482,,0.010117739206865074,,,,,0.11092245587524552,0.07169887910286793,,,,0.03164229613508429
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1053384954504247,,,,0.10497331590548475,0.1123956123203013,,0.011755234840297014,,,,,0.03276469335290451,0.00039391822681968255,,,,0.014996876365005315
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15544248467646346,,,,0.04951992719774223,0.037156120566754866,,0.14195888129974932,,,,,0.004426637638604885,0.04484160409905578,,,,0.02341972513351926
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11788643040978088,,,,0.10232573843166201,0.07250193702923335,,0.019705289719534044,,,,,0.030074902191131767,0.015002600521988261,,,,0.10739508761084073
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04693195375055784,,,,0.11636661365103602,0.06376190431308901,,0.15012102055157123,,,,,0.019994001869091612,0.007093537869560765,,,,0.09484489204572663
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027218729169567864,,,,0.025935233777979246,0.0782910690548636,,0.053217322892262255,,,,,0.03953141773694475,0.023186207494305354,,,,0.01649390417655596
