Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05612796716340839,0.006931506829273466,0.04497259009760134,,0.07924501383035834,,,,0.05202300730763272,0.05680101046969195,,0.0019164551864044653,,,0.036057683491812764
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01338352015081085,0.06219123155047339,0.22051105863309556,,0.06037735028105011,,,,0.0028685055026211924,0.014842446745278693,,0.027516442543597426,,,0.0416150277388025
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03901397545110361,0.0745835261920896,0.2329269562457671,,0.026191497414634272,,,,0.06365022982172476,0.012894451702446075,,0.022818878189212327,,,0.01447939066006835
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03742164561505878,0.0010431643862961588,0.11017705098333949,,0.110726762044792,,,,0.10889527196816431,0.02127019086407263,,0.005760776929166144,,,0.06193370949520759
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06828586472269788,0.014599489961387279,0.17075035505365202,,0.0011588224495437285,,,,0.14166770483720956,0.06360495198795582,,0.010064219128212336,,,0.035935364670025054
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007383069219645593,0.07408802150454663,0.059471542478244814,,0.09255179784964296,,,,0.08355682981099116,0.039282026645157384,,0.02356837690313569,,,0.0036143997397344763
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1131195459766556,0.031078719521564064,0.03554748522184504,,0.03577217970073313,,,,0.033799253263944375,0.04129745259770164,,0.0651244157117478,,,0.007881637660981003
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03545812838046917,0.06613880730149749,0.05321807015142492,,0.015520863111988713,,,,0.0847731033199932,0.011666393319442902,,0.028200612564521686,,,0.14199126505945323
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0680180946018504,0.04160925638711846,0.07497890980345674,,0.0061386920448045,,,,0.18798518045748963,0.034534293848091376,,0.012968907094239524,,,0.05560255369620931
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05868124914951405,0.03304892069400114,0.009583555484564113,,0.0034394906021009528,,,,0.21013816562510418,0.02591119051165905,,0.0023495842065051954,,,0.10651462555505328
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04597405999062352,0.05334603087882213,0.038891787580614214,,0.13125524855737514,,,,0.1363450690215975,0.020795638697578965,,0.013231949802535259,,,0.07024480473109593
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012042282846595634,0.004316205665541464,0.20313991435218196,,0.011141089448564264,,,,0.13967319618404334,0.009063377087293958,,0.002217837533253977,,,0.0650948729352885
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02240496265026303,0.0019999035958671724,0.053045509222471504,,0.07482662132862428,,,,0.045238047949661235,0.02237194913943729,,0.054935318574050686,,,0.07155699788445208
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08182796292286018,0.05600630756738224,0.019565472340678233,,0.04614526330028801,,,,0.001841194953336578,0.05498531824608769,,0.016162357335374796,,,0.10222486224794392
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10270120348004946,0.005056955716478681,0.14265870606512726,,0.006686756970111804,,,,0.03730369390546626,0.0012400214492838272,,0.04491386906619321,,,0.006479572347814085
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02917509163250451,0.05307160820594837,0.14144433327737307,,0.012822868415174946,,,,0.10975679365365891,0.016259025444967993,,0.013663399119443384,,,0.03475436814498816
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09408553103857252,0.007431150737298888,0.026686839003301804,,0.008832255393456424,,,,0.0638767611206513,0.06194472402539138,,0.03465293974079474,,,0.06645455687081156
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008460090369837771,0.017627658790012327,0.04422229370785307,,0.025809559135658626,,,,0.037521092399426886,0.0307869685408977,,0.006934224986613349,,,0.1388858723877546
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033965154914832645,0.06042431441792828,0.0012229817022437787,,0.16117867836450941,,,,0.14980751710408374,0.016969200998223764,,0.013627696026394466,,,0.0636805381797445
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06433356199484005,0.07005498559548858,0.00619341308084405,,0.23350051930246737,,,,0.0400741004270817,0.0003521531797198688,,0.014456379316056882,,,0.003568335390787867
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06228697523439248,0.014359206325979593,0.04883652302139596,,0.13081613759408903,,,,0.01084599081091024,0.05462143636222325,,0.05365467590101151,,,0.01819974440517039
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020944419777049805,0.013237708195405507,0.20884365113356138,,0.002874016936990229,,,,0.048519718834879995,0.03837381979668169,,0.02429411821942006,,,0.030869507074003995
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05180003618340375,0.026227995145315135,0.055175667091365184,,0.059771576182140435,,,,0.058856997775594395,0.007986110123995615,,0.07622123320144336,,,0.05793240813464501
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10214870686599377,0.06757361881785687,0.048469837430351305,,0.0375440635271103,,,,0.028494752612741692,0.022940309636977324,,0.057797132291126894,,,0.08147256260767093
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09100131034771325,0.003472942562556221,0.028610616125187057,,0.014826316319339625,,,,0.15663294507285241,0.04029910638899151,,0.016840977116532322,,,0.03943817996923004
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02663863261870043,0.028538653031824384,0.08162458772373936,,0.008607574598655712,,,,0.025913759703259046,0.027662691168385458,,0.09000043157985177,,,0.0936770278345858
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04456188712080061,0.01706106194862081,0.14227312320901,,0.03033830670748481,,,,0.015358821155911482,0.02054441615829774,,0.06465061528984785,,,0.015437670005829077
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04917699138773201,0.04336139595796942,0.05561236037645307,,0.04548663410221421,,,,0.07023360305283458,0.03796585689708933,,0.027845266203041473,,,0.12716440847316238
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031125185949450785,0.050016055607663513,0.0900121336638538,,0.09514700701967434,,,,0.08499409243439954,0.029718898098526656,,0.008837299687728119,,,0.06652863788353078
