Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05761310413226314,0.17533350753915777,,0.15715946296168806,,0.07466013386409998,,0.05814404402116473,0.02054742249548104,0.07887027129724412,,,,0.021148212118982164
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07653485492092671,0.026890627231885112,,0.056703575128549615,,0.19338679556268268,,0.009965961508669598,0.053256402672653455,0.05204995148199315,,,,0.03777119391608572
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034184956214137564,0.030752393362832683,,0.045062885573526605,,0.1675879083661848,,0.02308256306513112,0.06579133180236996,0.0588606738181808,,,,0.02102322102371983
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016631106467334907,0.029139630134716776,,0.0477729720241499,,0.06903185488153733,,0.02152967619241844,0.2410642368354878,0.04777354900884666,,,,0.16812288431749814
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01371821266880803,0.0027200853535899916,,0.002395948018296594,,0.023417300595344828,,0.17995361703631887,0.009199547738023787,0.2942807614477295,,,,0.02223975001185808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019173381767295442,0.010565129840844453,,0.052016564984696846,,0.09312872077926167,,0.1450799409215705,0.016687823063330914,0.21883048068973002,,,,0.00540905704857172
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04383037960774961,0.014426849006773388,,0.08244444119406312,,0.13109971460408681,,0.04306897175605252,0.08239756853450668,0.08827263404965068,,,,0.06419941099583157
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02508836224553319,0.01732585630086117,,0.010408339838261815,,0.09897499617841903,,0.09318570501007453,0.028239987461333695,0.1979969597030996,,,,0.0077192276445435335
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009066792952806258,0.016945165957270723,,0.01158698854694397,,0.025405855597350584,,0.18181003163722145,0.03324441824332369,0.2821043664434611,,,,0.02444164202719731
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007693798207834886,0.01890733123676635,,0.006284379593772281,,0.017159216704613265,,0.16631032639488258,0.03318713844065428,0.27613006689621566,,,,0.023674394581491807
