Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06837502250992414,0.019477205102236973,0.02906725631534017,,0.05248333756201385,,0.09843704958704025,,0.02336643457070829,0.05883777851484647,,,,,0.12856378497930634
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09862130862557025,0.09068684225335887,0.032430651209364086,,0.08569371454668318,,0.1094929639102276,,0.0779453266576405,0.004341043247534054,,,,,0.017336850450378548
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09841887291870756,0.023196964216789205,0.04437779779276317,,0.006876797291805864,,0.12286609276096651,,0.01608913451016606,0.019936313129485687,,,,,0.1486852248332265
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01779687225374829,0.10110306764199627,0.08479648587164619,,0.07657690799236246,,0.08475232195400134,,0.02005821012220773,0.06172801087357005,,,,,0.06358848829403305
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18757463334900182,0.07072180051176588,0.013285125241205032,,0.0725116316342331,,0.07910053057676132,,0.05042855644687069,0.0584350844090591,,,,,0.07083894946703578
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08075356822852199,0.15035033281063176,0.02998332013223901,,0.04901862148899318,,0.0890368427832355,,0.008027677649369092,0.0979023782999525,,,,,0.04319774139294289
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17954513537765673,0.11100824904631615,0.012171890420483934,,0.0485606613481541,,0.07165134303528178,,0.0483543248868721,0.06623406202117846,,,,,0.04824580077558826
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18973075011644067,0.013072981364991115,0.0593749373447486,,0.0588599529967271,,0.13734380850191857,,0.0016277194421968316,0.0003123511101576087,,,,,0.027698461852801698
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06585571966813182,0.13898845471332738,0.02412103007019975,,0.03832035411931246,,0.07441647859290958,,0.0028290515714072123,0.08948772760207846,,,,,0.08351428680544805
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10342229617431824,0.08589306649893354,0.04875133880746614,,0.01344602434760073,,0.11441614854002212,,0.018424303814380982,0.05210622131705292,,,,,0.04166560050022536
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05969247707005035,0.03314587531373474,0.03874872634631136,,0.03125457129354224,,0.08298214620175948,,0.09546070100576698,0.064918410030241,,,,,0.1144729859531479
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0727121909165464,0.14580659666873422,0.03957372684102183,,0.06848004805251945,,0.12015613548141875,,0.00903368931503282,0.035226592926924094,,,,,0.029113980202197572
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06244284399342587,0.12491886629975424,0.026659510605996035,,0.03375504028580968,,0.05505719931411976,,0.11733733985626363,0.17523350902094,,,,,0.01590483017645066
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08590691681244515,0.024662231697936174,0.04109254272049855,,0.0343152615165258,,0.09576641780147717,,0.10954640205735869,0.009880632554095435,,,,,0.02046585994785408
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14636923901293974,0.01769114852953297,0.056587375014285846,,0.017187719202882902,,0.09036693558990103,,0.007717718994218921,0.006704589228648068,,,,,0.01684894047047947
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0660986724527774,0.13405276891032758,0.024757072007478877,,0.08091948186270324,,0.04049191096911125,,0.08605440415566493,0.03828778507508037,,,,,0.09219672650507861
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058281098252610096,0.12135772398097566,0.021475994066809945,,0.07414745210570071,,0.039672569882503915,,0.08886753245783621,0.0325044248016177,,,,,0.10491334421695332
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0707653388782276,0.14677068836610582,0.03455409904719094,,0.013944053504037783,,0.12859244996768956,,0.007859151834557996,0.06018714648753006,,,,,0.03079792808533957
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057170210914659986,0.1272747593440748,0.020950601654648644,,0.06582562033246948,,0.04411316659237362,,0.09819183355324453,0.0233900330791091,,,,,0.11318510771416665
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19665575094683588,0.0039054326757272735,0.05494007726208345,,0.06643980628572016,,0.1529018577597793,,0.00623267006227207,0.003438390130873762,,,,,0.01795133951009012
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10030025532844977,0.10290281856945907,0.012354038429459636,,0.031511126973502605,,0.11898332019969164,,0.02626974883356809,0.05975842226412337,,,,,0.03075334626066516
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07405574729626065,0.1807730595773589,0.007581365046930791,,0.04078350332245923,,0.07191826565338537,,0.0025462044731383348,0.12437087899621618,,,,,0.030101114674388862
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07944405070701836,0.19300177041792962,0.03599737397587622,,0.11607761518529597,,0.05094131831764341,,0.011256866017954167,0.052160619203422805,,,,,0.03512197718985365
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12762831562769167,0.014630743395100895,0.05629742243258935,,0.001815994816369242,,0.13122621548528587,,0.0030650887788113753,0.0186539773225931,,,,,0.11125686113456916
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06293414878417353,0.0894845704835401,0.12430849911934246,,0.051927170768081496,,0.12725649506079514,,0.02589336108363161,0.06432207267725924,,,,,0.03786697959152339
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06555403958263621,0.13070582320920165,0.013077847278446051,,0.05439208962067056,,0.06895042626921727,,0.004771520523188294,0.09820444354257617,,,,,0.07191754557733265
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04257440598549872,0.14042837018850865,0.0042727602728851585,,0.07320806154872593,,0.05170669652469146,,0.08263976766912891,0.06353225760592966,,,,,0.05547159379978453
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04638260236815151,0.12606340111173034,0.05823658126571555,,0.055360846784098264,,0.12286181212199442,,0.020307816092377043,0.05965284071509032,,,,,0.05132998570732636
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07405574729626065,0.1807730595773589,0.007581365046930791,,0.04078350332245923,,0.07191826565338537,,0.0025462044731383348,0.12437087899621618,,,,,0.030101114674388862
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07768056532667729,0.1603949715717903,0.02694903171372542,,0.04306644209510816,,0.07448115235094385,,0.0027859050769960814,0.1062565481708872,,,,,0.025832193847864105
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1152665975078168,0.10199818145661488,0.030634382306994556,,0.019070998880301362,,0.102283461214696,,0.01261432936544847,0.053908384843010936,,,,,0.030490662185719754
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18239096728834311,0.02444072928331511,0.0673287857447834,,0.085016095035934,,0.15166880096898522,,0.0028548865614609637,0.016104201391425193,,,,,0.006839604924766202
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033959161937953584,0.1590267195502888,0.17592309755551383,,0.025704624239710216,,0.06850395708159451,,0.01325324975804172,0.08055517950007507,,,,,0.017534496895338893
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1794246303222012,0.017554551919176146,0.060966764934724145,,0.06754480184283744,,0.1387646262030158,,0.0009870015853484136,0.0022930947701012803,,,,,0.03403482180115042
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0815941585435553,0.11865186571705998,0.031924095736361346,,0.04657797939954078,,0.09348800958984936,,0.004370459107169088,0.0179715847362855,,,,,0.10324001664274986
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03269531126471808,0.0066651374085163265,0.038630152377094336,,0.00383980758023799,,0.12044682545866402,,0.16946662975177065,0.0001413783370488053,,,,,0.008993411842516416
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20827046871023538,0.024472934393253303,0.07023445722180906,,0.023205212744655472,,0.14534881182724524,,0.003659401273925295,0.000994080134313106,,,,,0.026965911760993097
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08047005068046166,0.12908428147209153,0.036881890084069516,,0.04973200397790521,,0.09266817591152869,,0.0016467702370426224,0.020137640137364354,,,,,0.10152946777426533
