Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10448130909286808,0.021886173455930077,,,,0.021226588007550014,,0.0689885957400178,0.042780315799668206,,0.00783426617060727,,,0.15171162742221236
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013696887352563024,0.015682890450429487,,,,0.03956059830230161,,0.3632276897516551,0.05272905092374001,,0.012765661573812002,,,0.009537340801282044
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07201758451809226,0.07232224152135266,,,,0.007054830770230416,,0.2209128981427921,0.1311078840616226,,0.016694328182824795,,,0.033350110544554695
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14658925896561534,0.01103953366688129,,,,0.029959217381982664,,0.035753759425701186,0.14203586633001014,,0.014259356207506678,,,0.04863018352606446
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0964261989093341,0.0025923010617128445,,,,0.037518305899968386,,0.2823760978254669,0.06993839565185751,,0.021004341322011514,,,0.04791138189456492
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02958873924410432,0.1685297561694677,,,,0.04904608581354511,,0.01125657582448795,0.06531153928119703,,0.021135933567085846,,,0.11440417840144823
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031521031517625975,0.022887406844155883,,,,0.029743279958686888,,0.2674352095505925,0.072409379992481,,0.0040254003727920205,,,0.11451276210433765
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04938234466845984,0.11786063717110058,,,,0.026035161457659044,,0.020007185831439397,0.1978089789585518,,0.00665364704896855,,,0.07901170151618148
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17634818986527778,0.05310024457305961,,,,0.05914203123204634,,0.03924030257543,0.21963348476118802,,0.002505591547005852,,,0.08147090639533151
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02190317001153466,0.1258558393154508,,,,0.05117206354217006,,0.003668611126997009,0.21733771267446564,,0.00934058904597489,,,0.11128801095883635
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1406540538047712,0.03628319651309574,,,,0.054634716057611256,,0.007374690384480133,0.2287131550050653,,0.006899581010567863,,,0.0795160376719211
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023793414684850415,0.017041094363040365,,,,0.029503018822157952,,0.29327791467546316,0.06844323192524987,,0.028086811701386133,,,0.0706963592062936
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039779983429261014,0.01974027518656889,,,,0.027993759522189996,,0.20379833030851952,0.15572485323950697,,0.0018503239626188339,,,0.08735268137683236
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06370823614298013,0.10880681218899087,,,,0.131090150910409,,0.00018759619165211423,0.04836346638112362,,0.015501744246205835,,,0.04910165059099894
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04525642939885364,0.302755769050875,,,,0.046031239763488926,,0.01105342105735819,0.009629402580158295,,0.00747853596375702,,,0.07717455975029278
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009754553317034521,0.08206952469675236,,,,0.024063643327264746,,0.13616089846779367,0.07979972483202898,,0.03059073810801886,,,0.08432057390346741
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10621943952330196,0.07100881904963545,,,,0.03877640859551866,,0.2282038359847199,0.06106512257475362,,0.015085028939869252,,,0.06359899801543864
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009179709152044184,0.05582920048065956,,,,0.060382514057938944,,0.0487492966948361,0.20434393716795254,,0.00800645575782537,,,0.08942553769209562
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11925414688713921,0.008118454497062683,,,,0.05312512956968556,,0.18615355822978924,0.0770249334329901,,0.007614176332405544,,,0.04930238963190047
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1024814026158926,0.11642235467794233,,,,0.10097787387430758,,0.007850187352157778,0.07243419277019397,,0.07199247581018775,,,0.06571350412363049
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01387733963407232,0.029037026434515754,,,,0.03216446550963451,,0.34162330326273044,0.06713596587819468,,0.0018598359725207657,,,0.07285544477476463
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06789794142783082,0.06071812810711903,,,,0.011847606317244087,,0.06493860088684873,0.028624094669854282,,0.004711643530199445,,,0.1590570843176678
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05220190840407383,0.10155917529989336,,,,0.0013824274609927948,,0.024404715518874395,0.2109873854581179,,0.006584213386257548,,,0.049717061359104815
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021914644461423164,0.02233079751146208,,,,0.02647793552648606,,0.35383011272514603,0.07655520238688825,,0.0030505140981076724,,,0.08109133388861815
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015325054095621817,0.1964086918756741,,,,0.03821569673423669,,0.03673202091963776,0.07266488328249777,,0.010362323902584602,,,0.17116513587262722
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2671654385445583,0.03535507974601555,,,,0.05671822923318586,,0.03164889962543574,0.15286598801155224,,0.008916155656493974,,,0.07809782457802211
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05220190840407383,0.10155917529989336,,,,0.0013824274609927948,,0.024404715518874395,0.2109873854581179,,0.006584213386257548,,,0.049717061359104815
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15545010404215187,0.10021935395712453,,,,0.008667724744332118,,0.02929846122451977,0.08692733039629179,,0.02998959731646592,,,0.02786054309082202
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08237126409609764,0.14920910100299292,,,,0.01920730200412017,,0.07185946538945917,0.1386980515890195,,0.012314260283265968,,,0.029580898982684393
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1474345224436127,0.11715758155216856,,,,0.03658307720386991,,0.019546183946512915,0.15947040276598526,,0.014572668617180347,,,0.028912411983944102
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02967574165039813,0.0981459531820956,,,,0.004804317098402652,,0.03954964810346304,0.3130158704486644,,0.006454113819055334,,,0.021203333242365462
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26910802455426797,0.056233302577732465,,,,0.0429528378315467,,0.0509004260340281,0.08309543719970726,,0.005237648291423129,,,0.05349943738717654
