Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038827839403799816,,,0.03155556002082031,0.03022316477673966,0.06146127385512899,,0.1187849087597713,,,,,0.071257547088166,0.0023194492829271426,,,,0.11079167965034556
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013675728088237842,,,0.06306910270521386,0.08770985706486835,0.04356140724235899,,0.04191579745190379,,,,,0.04444806156789559,0.0023579141355149318,,,,0.2120501458737846
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04419951074326857,,,0.14441450483474902,0.12434224013510221,0.02444427031035224,,0.012571742118147987,,,,,0.0380875650612552,0.010775302018422469,,,,0.0805823405068577
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03264741203460492,,,0.13767583816080947,0.14074980693418243,0.013094169755373588,,0.026165576031376567,,,,,0.03504844541221696,0.04495275151861416,,,,0.07047214249816297
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03203734986481847,,,0.16764980584084158,0.1348331020920264,0.011835353711232802,,0.021108659042289098,,,,,0.06179734641421172,0.01557412852393222,,,,0.08232713739090552
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10032039629167855,,,0.066264379059978,0.12170838199599987,0.012944111508701324,,0.012933859716377201,,,,,0.13252701861518335,0.0029956753524189384,,,,0.09863599488650221
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0478573663933583,,,0.1291113200647086,0.13714730053505564,0.020841474842092922,,0.006347089267916728,,,,,0.04244252324945832,0.006404873654064292,,,,0.026382548206661978
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19977445095386567,,,0.006856748292613695,0.052783995789729,0.05010577167015746,,0.0048850390065565815,,,,,0.008095688180491611,0.09242422862411669,,,,0.01122459333377169
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1590284689474639,,,0.06855736985983037,0.07589978427947704,0.03881222020573459,,0.012641055597898977,,,,,0.02177472626386065,0.07085147183201065,,,,0.005414278201026836
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1709714853523428,,,0.0850736819151721,0.004452750161368187,0.020426224887973587,,0.14940916751890526,,,,,0.011790357239155226,0.005245930288494545,,,,0.05210942940529747
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019923241549930273,,,0.168945773009726,0.06052468132030673,0.03466134439973546,,0.05017409648447326,,,,,0.003648721921765686,0.009668007244152912,,,,0.0308518898336158
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01523788070798299,,,0.11114263862938323,0.053385307447100336,0.007188458021316175,,0.05055905985885795,,,,,0.044857956763305826,0.002757905690171089,,,,0.1714448899500351
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006610364318015264,,,0.07736359121125325,0.07896027597414994,0.055549389699396684,,0.1270375999517286,,,,,0.056747939168585594,0.002949952461659891,,,,0.08853471716019243
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02064055908648769,,,0.10333825274749367,0.07415965696294904,0.04104900717981471,,0.011814168507846261,,,,,0.04371216044748969,0.006079131462323462,,,,0.19154828290096057
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02763857453720147,,,0.04696645568740507,0.140265251256887,0.08607018365061632,,0.045565385126847414,,,,,0.031546808520697744,0.004455539638789008,,,,0.017737445794617994
