Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07547903817897225,0.07836245958665093,,0.0017707770906963667,,0.09519333153147538,,0.007750722310532489,0.1268123141362669,,0.016786434413758232,,,0.03711139610634187
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04184604143197138,0.03308299636674732,,0.13037094968486643,,0.06253550300391095,,0.009691027518010525,0.05065328910601147,,0.029197054047099155,,,0.1316231388413824
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05298541578894242,0.04620896597560418,,0.053858827051904076,,0.15683787938159127,,0.02757357843222979,0.022353772883581216,,0.035803789002913644,,,0.05250324920160451
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11267194542278916,0.016845586332344842,,0.04592861698710148,,0.04664955899447825,,0.008073089327622948,0.15373989332451676,,0.0020783295066137833,,,0.04916963911776054
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04227724916878368,0.0015699780648571232,,0.007274079640811034,,0.0858326844478974,,0.015931743695256628,0.07257730838489186,,0.01231917349108825,,,0.12121778310641365
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037537136706633924,0.02586050099799216,,0.063422645535829,,0.08265136816004366,,0.08180381326274616,0.005993413148150717,,0.04652574314736591,,,0.03892638103722282
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01864985315415232,0.031687880556045926,,0.02061268129549932,,0.017995171494729244,,0.16283689366666282,0.05500094273078091,,0.016119489879231553,,,0.12092753367390986
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005880794098491315,0.05193312011563639,,0.048043346326560966,,0.14998711248026628,,0.0229031461364004,0.06514597136648989,,0.021554770182275813,,,0.04731332749086162
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04349317841767371,0.02123720074890732,,0.025195228529202317,,0.17748135222541012,,0.014771293736107336,0.054435878824749005,,0.02287856649423562,,,0.0019817025215292873
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051661687187982724,0.039428643221036445,,0.13651933331533367,,0.03490344574151308,,0.015657780041245656,0.06548224881079268,,0.005731401775354333,,,0.08788515494047643
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01555969985469865,0.021055029215332116,,0.015797064570337725,,0.0650222834818219,,0.05127511693519929,0.09764253104251404,,0.07673900826265903,,,0.07707323331047834
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0180327836914325,0.08555893545769248,,0.010159746889754953,,0.15679114718130713,,0.004982896373326138,0.04220552347329917,,0.006847728449587808,,,0.07281302885553578
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004750557161934911,0.03500249370191206,,0.09350228622238264,,0.024160994887534044,,0.00637728883597872,0.1778469191156541,,0.0048005752214777975,,,0.06366613702377508
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03179221021204969,0.13675365099252754,,0.11785750050071593,,0.06375978904690473,,0.004260975320219625,0.017617540020302292,,0.019269136002207213,,,0.08768919790507274
