Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004838305143420558,,,,0.09447875281455828,0.09145391328216888,,0.10050650619005526,,0.07165350228841251,,,0.01734010911507016,0.01059195299381203,,,,0.0017286204983970922
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06165884336553532,,,,0.14701754343202095,0.0026231550588614724,,2.0730733789625162e-05,,0.03563728328065475,,,0.012398032216849356,0.03577814042610038,,,,0.011174385622760272
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03971473556507287,,,,0.07414291292259269,0.012190070463907684,,0.04490743240128384,,0.15541937029757977,,,0.08433701042866946,0.02229510157514914,,,,0.15827881938360713
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021439211353720712,,,,0.05109965589201139,0.019872408353706995,,0.04122415129363544,,0.0023318935421482146,,,0.11625913228028939,0.037275314694078646,,,,0.1944171234129743
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010263311485656406,,,,0.11435417757298247,0.046560995964377544,,0.07074304815824971,,0.07251916470576936,,,0.07706467613712542,0.024364634072071043,,,,0.08265940366847416
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010254312990543626,,,,0.07430912561311545,0.035254263022322534,,0.026958098547685088,,0.09768927855863346,,,0.09364946586941218,0.04391696346029231,,,,0.09649790370270145
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07782447625237111,,,,0.005902294282769695,0.07233687853109715,,0.01992522028131577,,0.038935429681600395,,,0.11027733843373837,0.010514879397793222,,,,0.07266333546665199
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03858773304360823,,,,0.02568927796040988,0.056957871078561984,,0.10723604776208055,,0.00971902189460615,,,0.018999374298557473,0.04330025680175625,,,,0.019018994604286462
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032291806966737856,,,,0.0004991652167628553,0.08006614104641131,,0.053853900240592764,,0.11159100168488484,,,0.03619869163438853,0.010372543650299647,,,,0.10898486255870271
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004335369011086208,,,,0.024171605089593942,0.01946987308119208,,0.0587777365312899,,0.015804534636493364,,,0.08652616093238412,0.02147026296087676,,,,0.13252411526536456
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050139163219662226,,,,0.05806811723595825,0.031843334175573966,,0.01937891517512322,,0.01587784345680635,,,0.12074977217531745,0.03846737017830639,,,,0.07870175953215865
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01865861288880606,,,,0.03352018686392821,0.02607111834395484,,0.09569388085195332,,0.011482054288956678,,,0.12452626854774898,0.01907163902118258,,,,0.1724513097345336
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05812827029102132,,,,0.059469114768256455,0.06644184078231473,,0.06985694844248386,,0.2228689716488404,,,0.09859790505480101,0.04016313385313975,,,,0.034341699720595274
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0037039364141876903,,,,0.07353871319842409,0.024562308675375243,,0.031565730285275546,,0.14244870584788186,,,0.10611192058997794,0.0015121999876330477,,,,0.11845934604018035
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15833680122952634,,,,0.07624489270727394,0.05264543576516518,,0.03073367078256667,,0.019385466502492853,,,0.02183480880193735,0.04102272633933941,,,,0.02849493932288844
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0118513260992013,,,,0.16894623295431685,0.02928015831764949,,0.09173234702306127,,0.16968465552195938,,,0.038497496317447,0.057018701781485784,,,,0.1115854496267997
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.381401818850894e-05,,,,0.03192683286322599,0.019484145211851718,,0.06341361886703438,,0.22143750068173054,,,0.09305437009183215,0.0015737897343021709,,,,0.009385855196494496
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006750198790157709,,,,0.11834215107163924,0.05176464532356565,,0.06208892371716429,,0.03539464544220377,,,0.058653193814063365,0.048021442996760005,,,,0.047514210609151536
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0016331054525769116,,,,0.05658113711947794,0.00849201953706419,,0.044125613623302584,,0.16886401428112185,,,0.07561174724716413,0.0078032795513835705,,,,0.1915219456621582
