Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010676766063219028,,,,0.024262699041444184,0.007702987370893467,,0.0667511531077366,,,,,,0.028361246035396512,,,,0.43859233337329423
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1633013759051094,,,,0.025013936288095895,0.028995016918740128,,0.08112375880691237,,,,,,0.0479336013865126,,,,0.016594054017314334
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01621641754995932,,,,0.12025824385171505,0.06260248196750605,,0.1436561986849281,,,,,,0.020043453675493893,,,,0.07705587433324942
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12190252307892828,,,,0.0383763277058182,0.00807636095372729,,0.030162064348102882,,,,,,0.1471174209668062,,,,0.0008637210701181725
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12257698681499322,,,,0.10318928271245369,0.006195750980173019,,0.11900768465154457,,,,,,0.03674533018186632,,,,0.01791288969491235
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015385956448670114,,,,0.1809179855016201,0.048328988645301135,,0.04020550471613989,,,,,,0.11964722222051577,,,,0.013967981923042522
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03785968635043011,,,,0.0642762812824462,0.008961220633491704,,0.04222760282185929,,,,,,0.034587115915311446,,,,0.2518338557083259
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09086552411893295,,,,0.0787571461644007,0.024391088863183395,,0.12768024351638435,,,,,,0.05051036473808384,,,,0.12804986988715036
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012364169397148453,,,,0.0021789214502966783,0.0007600809360400968,,0.1388117908222692,,,,,,0.055813097916404666,,,,0.17133786406178547
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12438264904977892,,,,0.029635969863008507,0.008358195651969758,,0.07105701510116778,,,,,,0.1016479381415556,,,,0.26677802510671933
