Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023658976581996123,,,,0.06435805198531304,0.044631486471135975,,0.12972694928544845,,,,,0.050539197768092826,,,,,0.23200911117782413
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046452357147947904,,,,0.14000805693554536,0.011913602465247395,,0.07636360939817227,,,,,0.05706588803644418,,,,,0.13059066591082272
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09645300910102267,,,,0.05699482073260536,0.023472655057961558,,0.00934060183057728,,,,,0.015939691955633693,,,,,0.14606242659285731
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06553405988385204,,,,0.13861805383789844,0.013137241444240489,,0.02790246956518046,,,,,0.1262869513037051,,,,,0.06806801679869542
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07526573197841145,,,,0.1160495284954374,0.02150269546034618,,0.19772098811650807,,,,,0.10524337044485997,,,,,0.05817649438974339
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012679873080222541,,,,0.10825170414107116,0.08009140191112943,,0.12673529469694111,,,,,0.07887288344459958,,,,,0.1883931126139836
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05596117364702383,,,,0.061777016429599506,0.0029462585950513127,,0.14118499742046456,,,,,0.03544421418167548,,,,,0.20029215983200443
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038799290786136115,,,,0.04525323815690229,0.024723068928344555,,0.11649624472587561,,,,,0.05672369407898229,,,,,0.1703986432179397
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01686196154955819,,,,0.1919608849980957,0.012540432591378504,,0.07473177229120848,,,,,0.047243790173562436,,,,,0.05148111712720593
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012968496822423342,,,,0.03739524605331422,0.05196837032514827,,0.08158105130298854,,,,,0.037662946016530585,,,,,0.06845900893543923
