Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025647921351380578,,,,0.08625771423274586,0.030133769961111386,,0.1476981372718388,,,,,0.0747235131534407,0.0015742522256920665,,,,0.06292714974354639
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08463249869420292,,,,0.06470571603444886,0.0067210841065283005,,0.05885362445584289,,,,,0.05659445565840928,0.014449265368382737,,,,0.01472804881218519
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07575812039614932,,,,0.00395529167120717,0.008920321443755146,,0.1673588118275672,,,,,0.07373435112180277,0.009010316079759523,,,,0.011200060201311885
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09097797592196462,,,,0.02518162634556538,0.042554850511817385,,0.16953407689471042,,,,,0.08618039799977144,0.0007105526309736582,,,,0.08904656620682547
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08094010777874663,,,,0.05192364726300334,0.07046686976948364,,0.01954480605124344,,,,,0.018842076256912848,0.02195413675349334,,,,0.032142309615489056
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04873953556694557,,,,0.011605812837154204,0.08364638535839329,,0.091173459399792,,,,,0.03486459318624404,0.01718403122692378,,,,0.10860013591291877
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023470161752762314,,,,0.13239031582405267,0.02424320222533512,,0.10447766005246194,,,,,0.025011243095928823,0.0005416911902820975,,,,0.052075478256893445
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028301712542188075,,,,0.08906838343724284,0.05642218684768174,,0.09747547895067876,,,,,0.08082166947319096,0.022658324760119978,,,,0.11106619747726991
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0016636180023556675,,,,0.05690231096659016,0.039451889626324045,,0.29609950246379035,,,,,0.018615997092236405,0.036920123259373244,,,,0.046160512077702186
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0638347006935127,,,,0.020826273236665555,0.07563565841890121,,0.11711614403549225,,,,,0.054911584331850415,0.018046225012410946,,,,0.11044336775953895
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017833653907882607,,,,0.15281973744259078,0.018420444618557005,,0.06212030685358807,,,,,0.0873892027764749,0.005224890216000188,,,,0.07721869993364854
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03370663716277541,,,,0.1055313809282889,0.054933821593466874,,0.09278732385898375,,,,,0.05975406312357051,0.01617105663838106,,,,0.07292967018290544
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02759221799142936,,,,0.11509990204705567,0.02642698765535011,,0.013345853401860473,,,,,0.016908590091419894,0.012166299728865392,,,,0.09550017090634673
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0016721532748614257,,,,0.13429324111688193,0.019320815476634896,,0.05376607208128054,,,,,0.014970890878186661,0.0552470544325841,,,,0.053557450204468504
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023298625621510177,,,,0.08378010268751532,0.0557327946925225,,0.10289781359780782,,,,,0.08731841817724927,0.023918734105016673,,,,0.08886746460675014
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015326127097497654,,,,0.10824028984304461,0.050104841710764014,,0.08032949324863742,,,,,0.06066635834867817,0.009589131966755616,,,,0.031557711272993845
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05952592972253883,,,,0.014685500132253533,0.01806155055972244,,0.2221775382539789,,,,,0.11020521399383651,0.0010771029682289201,,,,0.07845321088106905
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04874006366536438,,,,0.07930310009381354,0.07540450250963007,,0.03189397913866737,,,,,0.07056620612621288,0.036221004366164884,,,,0.07747305586585397
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015300691096939177,,,,0.011987141181343896,0.010632210251091621,,0.23383938367892715,,,,,0.03856127926849417,0.01712305993742685,,,,0.008019016037723842
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0428476298780545,,,,0.06757933193944687,0.006427630428931315,,0.005147597977455294,,,,,0.04399510452751941,0.019574804351384142,,,,0.09309711524344315
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00623185252381965,,,,0.12042124317369474,0.006930576659766487,,0.06969269650372062,,,,,0.1267765798027464,0.004054804390411499,,,,0.07640315182464107
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03097698786203534,,,,0.19079457806789038,0.004634057774504772,,0.015706265511695017,,,,,0.05479135538473295,0.028713255744100875,,,,0.007837661715678205
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058589038363440385,,,,0.08773300983447707,0.10142453214834223,,0.08759853582525381,,,,,0.057006894146230044,0.01973280784870433,,,,0.0021012283451794646
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26978699851147414,,,,0.04242993144144471,0.024707112235172517,,0.026934728864608612,,,,,0.012681897016923283,0.03285765041084022,,,,0.11906181538439967
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05952592972253883,,,,0.014685500132253533,0.01806155055972244,,0.2221775382539789,,,,,0.11020521399383651,0.0010771029682289201,,,,0.07845321088106905
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05075487133413678,,,,0.06204620603014323,0.041829521564466544,,0.03985226811888074,,,,,0.23939147638857725,0.00421841318459438,,,,0.05772119686757324
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0033109263390575716,,,,0.09113566249404641,0.07647306686228428,,0.062124095550114625,,,,,0.1035175188334286,0.0016339668173717139,,,,0.0026126622934397286
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07534947759640476,,,,0.06162040826366848,0.04782057218431676,,0.1297488172207533,,,,,0.026631071824700647,0.02509572458265321,,,,0.0827886983432119
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07025158206277077,,,,0.04727396968603451,0.03075445839488802,,0.109388705095863,,,,,0.061389544589606514,0.03152647389587346,,,,0.08977715913540524
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021759095022393125,,,,0.09641385500799315,0.016230102999979398,,0.013549147012324453,,,,,0.13901474477500173,0.0781265953658635,,,,0.050720413304816574
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023425761285861626,,,,0.06547632598876824,0.08561866020055123,,0.08036612989474873,,,,,0.08009828512969604,0.0009851818053337642,,,,0.04821570220666694
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06285425310198076,,,,0.09630566603147328,0.06466352770748639,,0.08691464612514271,,,,,0.07470031591194419,0.026565215520512723,,,,0.03618967091016846
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0057613809683582165,,,,0.114925663865089,0.08983573770472834,,0.06731001548609093,,,,,0.10347624231360324,0.004739085938116726,,,,0.0481379202356407
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04922465535111232,,,,0.06782021062867995,0.18388914843058665,,0.021364230125460064,,,,,0.03497442904959299,0.007334713810605575,,,,0.009578659115591593
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03185314579423084,,,,0.09064532589110044,0.04338534118746068,,0.16668435300942888,,,,,0.05720515838717533,0.022712384412110008,,,,0.06332824480686498
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04876350958384234,,,,0.042974700999830036,0.0881192827441051,,0.03886083340496157,,,,,0.11286745072527646,0.03216705752584052,,,,0.05043321152777226
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023632863449919144,,,,0.05494428921119302,0.019390012137731963,,0.05794793396383968,,,,,0.0429696064201176,0.01667370926990552,,,,0.10025553903566568
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03154755331801655,,,,0.09725657489089436,0.08333711913514102,,0.0841862275265641,,,,,0.10340133229301271,0.011810215413748259,,,,0.0842749309109945
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03546208886049691,,,,0.07094783414153166,0.08088015928259062,,0.06250958060285806,,,,,0.17874105258761258,0.008922799729177313,,,,0.03835043828410467
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05952592972253883,,,,0.014685500132253533,0.01806155055972244,,0.2221775382539789,,,,,0.11020521399383651,0.0010771029682289201,,,,0.07845321088106905
