Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1072606255060462,0.03322900595016497,,0.2021674224270616,,,,0.012508219959836555,0.12350972151307882,0.022060221507312378,,,,0.004319031892402199
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09565170224002154,0.005122679075197589,,0.16920388970429773,,,,0.0017263268795506541,0.08354766265588419,0.038332416604956954,,,,0.11652951972068595
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051535384820904785,0.01463346778508866,,0.16052919128076262,,,,0.15093724811047451,0.041413469397103275,0.004972416822280271,,,,0.08233984039904411
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09412131340666806,0.042166296885184,,0.09895440523214703,,,,0.18045906522758426,0.10178966148076177,0.01764211998657737,,,,0.0009001564956980938
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07842175390699752,0.014816327981702468,,0.050763664902609765,,,,0.016611669531790055,0.09582878766530517,0.05848926504213978,,,,0.11111737190395818
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008515304915821528,0.003329812284318696,,0.048393907075377975,,,,0.10739669292828061,0.06728725214049913,0.02903348815995572,,,,0.07073857066828097
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07382426912950064,0.058048763247626256,,0.13404173271949463,,,,0.031872081332452756,0.038602163635873425,0.045984471184873255,,,,0.05404270372127704
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012823990995672978,0.0009451124288122696,,0.20188100146647214,,,,0.16128347685494906,0.02885691478292464,0.005252581457640881,,,,0.0022315052424677095
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05417308941736105,0.10733372792622356,,0.13129994351940397,,,,0.1388918314587127,0.07337323986689247,0.0077103459834720715,,,,0.0009453012340239022
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006804236998766665,0.04545893521969261,,0.15901065657433164,,,,0.17631020082949542,0.08469154962666779,0.0023905589970377268,,,,0.010139638716714779
