Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00781624418802329,,,,0.06779803399631541,0.04513014267184719,,0.20222890430694626,,,,,0.17277441797407597,0.009943739773685656,,,,0.008243088798484757
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008065255937952823,,,,0.11710221464228569,0.031266605475629684,,0.07067376459459268,,,,,0.15604420471268798,0.019014936464468998,,,,0.08613510150571563
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0312826076059788,,,,0.03931467411455038,0.06051542454359309,,0.09826479152962492,,,,,0.020847098116325413,0.01749376668286453,,,,0.12058372074039544
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04402452774357223,,,,0.030086875043093667,0.002757561400835937,,0.04137821437793085,,,,,0.1904114783978834,0.036562309314392284,,,,0.024162454188513083
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000983317901140283,,,,0.1184452184074279,0.1446713998092429,,0.010026177692204692,,,,,0.008281502849575767,0.033419130221998085,,,,0.06247533645174372
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014734104404516047,,,,0.08594016918484165,0.06309272990704978,,0.01989069184059691,,,,,0.040844041807672406,0.01368827262112626,,,,0.06011207356753057
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0013089782851438642,,,,0.22739920249508633,0.06180465055882453,,0.07625002959306827,,,,,0.06176704441147767,0.010719807780954476,,,,0.008329673220934869
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002397014690442779,,,,0.14070226368647526,0.14731579144549659,,0.03656343045209103,,,,,0.04389103835685742,0.01514744063261583,,,,0.05707913345023936
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0010239754503999002,,,,0.07142411603891956,0.05089459208038703,,0.19259113885735324,,,,,0.019136697626666244,0.012695811899190843,,,,0.15053575138041583
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017132032907573407,,,,0.10452102157783327,0.10302654417020221,,0.008063525053924069,,,,,0.13541102576387376,0.03704406538562617,,,,0.013103868474300078
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08612988444634583,,,,0.07307288441604869,0.09864349857758067,,0.047254643760184456,,,,,0.03908282775856516,0.01902392360170749,,,,0.04960370829327049
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01453679578698923,,,,0.014772358558901152,0.053957098615577834,,0.09462042076912945,,,,,0.0020185610933141983,0.006881333531049847,,,,0.10838889580107747
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01300506254565092,,,,0.045112570058156845,0.1290252703551545,,0.06042979246236216,,,,,0.12467663717558221,0.005799645906399763,,,,0.09524822997616049
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005915521487783178,,,,0.06291923753284322,0.024163037274825168,,0.17211464575128818,,,,,0.13980020491975664,0.010314096346114661,,,,0.09490638299628854
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015514433458446787,,,,0.13436516462651443,0.004914927287981652,,0.011711628017428798,,,,,0.08236945885904556,0.01094022284355821,,,,0.15951511515725145
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018168914865988112,,,,0.09726987954649728,0.014623864367249644,,0.051581870923824595,,,,,0.048681123992685704,0.016442497652408274,,,,0.10153393198467932
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008226547217552184,,,,0.0776007789848886,0.13929205241311038,,0.07736488733951105,,,,,0.10951723136936292,0.007674615071844727,,,,0.010428295515856506
