roc_auc,acc,mcc,t15
0.5239889705882352,0.5284090909090909,0.06039931142661883,all_code
0.768047480620155,0.5896551724137931,0.23488688547419723,all_code
0.7775149190110826,0.654178674351585,0.3386278106256507,all_code
0.7605395495023575,0.650472334682861,0.3057304183026893,all_code
0.7364147909967846,0.6438746438746439,0.19091467121297856,all_code
0.7758571016997984,0.6706586826347305,0.3518551659932367,all_code
0.7609565217391305,0.6786885245901639,0.327943447628021,all_code
0.7887385421213444,0.6816720257234726,0.3835351902813659,all_code
0.826912997903564,0.6284153005464481,0.3270769099706745,all_code
0.7715081853012887,0.75,0.3849394674679372,all_code
0.7098351648351647,0.680628272251309,0.37102468730942084,all_code
0.6396254208754208,0.5720164609053497,0.14272076957632712,all_code
0.7045588887246934,0.6339285714285714,0.2698697879566826,all_code
0.7060030395136777,0.6581196581196581,0.31425171751358366,all_code
0.5905703497615262,0.42718446601941745,0.04607328829416894,all_code
0.6774863989241398,0.6306068601583114,0.23825814728172715,all_code
0.7957104867614753,0.7327188940092166,0.46016363066909066,all_code
0.7333333333333333,0.7922077922077922,0.25542582401410946,all_code
0.6568749999999999,0.6863636363636364,0.19694551613447883,all_code
0.7157777468319176,0.691699604743083,0.2906606361301691,all_code
0.7457895779671091,0.6015037593984962,0.20781717669484678,all_code
0.3649810550859808,0.38341968911917096,-0.05569588396582194,all_code
0.7108708589565562,0.5023474178403756,0.20604084592303354,all_code
0.6925641025641025,0.6666666666666666,0.22417763720498715,all_code
0.7167340666450986,0.5520833333333334,0.2145028330132038,all_code
0.5956989474276708,0.5636604774535809,0.12764186119751136,all_code
0.710900170989341,0.6486175115207373,0.29671622260277636,all_code
0.49153512233622726,0.6643518518518519,0.04747421424325947,all_code
0.7505197089629807,0.7123595505617978,0.23966556661577018,all_code
0.5954296813064849,0.44108761329305135,0.0976525053926009,all_code
0.4760110294117647,0.4659090909090909,-0.051821057446610544,code_nosize
0.7493338178294574,0.5620689655172414,0.21527554543691624,code_nosize
0.7595055413469736,0.6657060518731989,0.3708218414759714,code_nosize
0.7455735987427974,0.611336032388664,0.2840993531269195,code_nosize
0.7495176848874598,0.6153846153846154,0.23636945395271977,code_nosize
0.7758571016997984,0.6766467065868264,0.349615785318801,code_nosize
0.7182028985507247,0.6426229508196721,0.3139279965368853,code_nosize
0.7873745089480576,0.6688102893890675,0.41177488922795064,code_nosize
0.8215408805031447,0.5573770491803278,0.2726614020506387,code_nosize
0.7380703587600139,0.5416666666666666,0.16194851766338278,code_nosize
0.7006043956043957,0.680628272251309,0.365717068363868,code_nosize
0.6278759820426486,0.6008230452674898,0.20288420615870384,code_nosize
0.6607248411408305,0.6160714285714286,0.23099993739212552,code_nosize
0.7145136778115502,0.6495726495726496,0.24882708712796825,code_nosize
0.4728736089030207,0.35275080906148865,0.022152388200739614,code_nosize
0.7323338834892109,0.712401055408971,0.36759493841375956,code_nosize
0.82234940455544,0.7442396313364056,0.4333909636799134,code_nosize
0.7525179856115108,0.43506493506493504,0.15727205128627617,code_nosize
0.6995833333333333,0.7,0.2750671299057602,code_nosize
0.7111474724968666,0.6521739130434783,0.22928118169496842,code_nosize
0.7650089161878344,0.550125313283208,0.2075192389381767,code_nosize
0.45533372194695426,0.40414507772020725,-0.0802256001695598,code_nosize
0.6685181511604841,0.4507042253521127,0.13232633871576988,code_nosize
0.6979487179487179,0.6535087719298246,0.19993174135585062,code_nosize
0.6856842445810417,0.5491071428571429,0.21196672872366898,code_nosize
0.5857536868175166,0.5225464190981433,0.04506035350462814,code_nosize
0.5831189308105748,0.5403225806451613,0.08158477874680771,code_nosize
0.4952249408050513,0.5833333333333334,0.02290874565346617,code_nosize
0.7653913808267371,0.7191011235955056,0.2984081289912136,code_nosize
0.6312827017599492,0.4954682779456193,0.19211976124514046,code_nosize
0.6284926470588235,0.375,0.15019731031594338,cs_
0.7567829457364341,0.4413793103448276,0.1715541759122196,cs_
0.6860187553282184,0.2968299711815562,-0.03093391115242331,cs_
0.6739130434782609,0.42105263157894735,0.07066950981164932,cs_
0.7620578778135048,0.5612535612535613,0.23792339180836813,cs_
0.7280322673581101,0.6047904191616766,0.2075941854106644,cs_
0.7024347826086956,0.7180327868852459,0.26671069934102476,cs_
0.7371235268441729,0.752411575562701,0.34943788496349665,cs_
0.7537342767295597,0.7486338797814208,0.29361639199467154,cs_
0.6903517938000696,0.5583333333333333,0.11390811043278215,cs_
0.607032967032967,0.5445026178010471,0.09486588709592975,cs_
0.5827020202020201,0.5720164609053497,0.07223269117033228,cs_
0.6609649770947243,0.625,0.22194686186845045,cs_
0.6252279635258358,0.4658119658119658,0.12300563894414698,cs_
0.41693163751987283,0.22330097087378642,-0.11901065655538577,cs_
0.6321443853536279,0.6649076517150396,0.2507123306987905,cs_
0.6812810729564113,0.6474654377880185,0.29302340357047807,cs_
0.5817745803357315,0.22077922077922077,-0.03355068283290906,cs_
0.6618750000000001,0.55,0.19345870178666824,cs_
0.5315415680267372,0.5098814229249012,0.05179774204404602,cs_
0.7334510150044131,0.6516290726817042,0.17666892778622903,cs_
0.5295832118915768,0.6787564766839378,-0.039117338001491586,cs_
0.5735965086292402,0.6338028169014085,0.10406995852609766,cs_
0.6545299145299146,0.40350877192982454,0.11041248063618654,cs_
0.6384988676803623,0.6324404761904762,0.1376852020672838,cs_
0.5305499268265226,0.5450928381962865,0.0934796919329354,cs_
0.6485662996521618,0.6175115207373272,0.2289967557557448,cs_
0.4581689029202841,0.28935185185185186,-0.15279743366578993,cs_
0.650675621651875,0.3101123595505618,0.0019267977789080661,cs_
0.473878230537498,0.43202416918429004,-0.02062310932187991,cs_
