Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03395291062829847,,,,0.008235815402201911,0.013248737489576987,,0.08112186106708731,,,,,0.05085051159633348,,0.02703859840518318,,,0.024452915197660022
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008759629289718213,,,,0.05221545015430604,0.02238259833962507,,0.03877619262733833,,,,,0.028050134750930943,,0.0030191415310737587,,,0.04643698164949398
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0167476100413853,,,,0.043248398151047245,0.019610606087746157,,0.02780524486316059,,,,,0.016748946611599258,,0.08369733784379757,,,0.010993844852881551
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004341650535034093,,,,0.01647949114341844,0.0020899994313929924,,0.07036934475680819,,,,,0.05681427073488118,,0.013881850694349003,,,0.01432187125064421
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09125806691599568,,,,0.030975458440501518,0.042659516977459615,,0.04770808820167559,,,,,0.014710647203338955,,0.15816387535219842,,,0.01949067879961447
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010818997462604318,,,,0.060343969360219664,0.03538739565773544,,0.09521308367345065,,,,,0.19444786953881166,,0.023404541903107447,,,0.06411563045705848
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009412912960966784,,,,0.04695348149795694,0.0015154481249395316,,0.17851308947463276,,,,,0.14443825180608905,,0.02653612357193858,,,0.06022641019967261
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09008611559492526,,,,0.0036012590405277963,0.02733565228157491,,0.029064545287013466,,,,,0.011725286445162322,,0.0015921970030504163,,,0.0005939041349178183
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0288529862892873,,,,0.022484474883288124,0.013339076686984178,,0.029105606729260176,,,,,0.061002902302251,,0.051908191875516776,,,0.02574473265056843
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015977517293495804,,,,0.08162389516771675,0.02430655298703803,,0.07105568433604645,,,,,0.09421075840238818,,0.03929089846884539,,,0.01813653862482731
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10389409665406012,,,,0.07277824656419471,0.1429556171863205,,0.01554770350767702,,,,,0.04544842163346556,,0.0600191910046924,,,0.02975487816922982
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019698951611909547,,,,0.07244355148913478,0.03360163144870736,,0.057486541788985705,,,,,0.17239733420370904,,0.04253638750564233,,,0.10223375667156401
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0023133648271231075,,,,0.009566189658760622,0.00021298207378213512,,0.05025372621438784,,,,,0.01205767403259389,,0.007798868133569624,,,0.032329531862466655
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061785838689419975,,,,0.06780734323491139,0.12691443567262659,,0.030656598998311583,,,,,0.02177784702925977,,0.023663748010238597,,,0.011125676418212853
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04516404697291083,,,,0.06112275664025723,0.005631725086888255,,0.017087966497764343,,,,,0.024152673255346882,,0.07084601427083273,,,0.04198975550276977
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014897153645803912,,,,0.00595832887731459,0.07818015841046952,,0.04583002472266301,,,,,0.013486310855364697,,0.011175619304641603,,,0.002057376001149792
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03637583328878181,,,,0.04430325644469853,0.13152963499328438,,0.04023764168980588,,,,,0.061562231112270556,,0.04228841422027859,,,0.028101142970531845
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026777178197817503,,,,0.02887314597857188,0.03994687735036291,,0.028118604805266498,,,,,0.004099993691062281,,0.07138601959275753,,,0.012479284431657404
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0016674081546144105,,,,0.04932574385972811,0.0953207563614472,,0.08909052535702744,,,,,0.10441167621589101,,0.039677031185661474,,,0.03631195244964603
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001344183241312667,,,,0.023494206423690784,0.012252398812751109,,0.08088627062941009,,,,,0.10587749297723345,,0.012832191778073493,,,0.048579484974024936
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06476147756405845,,,,0.05480659505702541,0.005115009005687065,,0.0368386511736437,,,,,0.08151398453029522,,0.07130123657057344,,,0.0026096803516708887
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03569709259752236,,,,0.05609113740576904,0.07119133317522909,,0.07086188336733519,,,,,0.12411083912340437,,0.017469368723132515,,,0.07997650032724636
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06895999683073001,,,,0.058442199544119715,0.06812845533571342,,0.006970115871204928,,,,,0.09558534659774769,,0.0660626922482947,,,0.03975512386939134
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030928961888319535,,,,0.07353648271913019,0.02093823230428957,,0.08385830704334221,,,,,0.15245477135717,,0.04642859271603135,,,0.04458887239085375
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01614992486224499,,,,0.006104286531298715,0.04053267479218912,,0.008072587689313767,,,,,0.0061738819276854874,,0.04910969508139642,,,0.025309189352748805
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02253521811718753,,,,0.002244115350288692,0.16958357160237816,,0.008000207430361813,,,,,0.08253507739287141,,0.02638805522985809,,,0.052933888491333965
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019945362358873234,,,,0.026519465882647933,0.061631743080005554,,0.03985681192651629,,,,,0.11314908572237994,,0.04587417178611483,,,0.0036740695814440113
