Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005323386584013883,0.006235880258452751,,,0.02297017230624504,0.04328963443270007,0.0898630732637828,0.0024397403064638314,,,0.005034555614699735,,0.03946078158389929,0.02132754046532452,,0.015314823362839463,,0.005762298529041366
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0248630814261469,0.015930546372951028,,,0.04631475207229041,0.025727579511184595,0.017530941754560613,0.009569824480577267,,,0.017683808533609912,,0.028447269951637422,0.01599841572839997,,0.05800343178609502,,0.011406221173575263
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006950945062321434,0.016335398237253405,,,0.02681030241589447,0.0036450155711287412,0.00989051765390208,0.03237009870755152,,,0.017230723474552234,,0.016002413689793025,0.0051898161198961935,,0.028487011503495127,,0.01331245686722696
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001868158374243399,0.013570416186023358,,,0.0016077485247246973,0.003591844458606585,0.0382651297696634,0.04566584166669798,,,0.057708980661477983,,0.04221370357937222,0.011894171699138057,,0.005572631156866585,,0.005006291731172997
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041189477552485795,0.008819481186886843,,,0.029584810824791936,0.026176120709163607,0.023109738853411797,0.002941793320686176,,,0.03465085176822782,,0.009098582845779435,0.01779247642991214,,0.03431125075634427,,0.010403173677431269
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006636127834168458,0.009001329884257416,,,0.05166342675216133,0.021781700722298538,0.05936582865709616,0.09586030747421434,,,0.021748708088572863,,0.09051923111497444,0.01864978499312016,,0.01253570797475835,,0.02709066770584615
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002462294486321477,0.059066909784658575,,,0.018641760729684,0.01467208393173044,0.034205126986406494,0.0899264529443121,,,0.01143879431889621,,0.054391889777103124,0.014319478534217008,,0.01973627176198436,,0.012509747640311892
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03343654668487026,0.038316986523695806,,,0.05051523484608846,0.0020360273563573197,0.014458198151678207,0.03854097342786255,,,0.046379993485923504,,0.037569381619920426,0.01534974245397712,,0.029407818152944878,,0.0016311547652188864
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03815654020970233,0.009970211626936721,,,0.03220710333384895,0.02236274680450086,0.003020378605598287,0.0015269250920321243,,,0.014006468388261245,,0.024450460171647898,0.024183790397791147,,0.037212631435265695,,0.013585069529663655
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011517967683664657,0.01595445898588822,,,0.03383761426177551,0.020721870632028603,0.025769599326644514,0.051649817418005374,,,0.03312502376343805,,0.06700601636294867,0.04785070492042435,,0.05761530078891159,,0.008920268131195208
