Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.00048094461356953564,,0.0014195687919174493,,0.009280683017214584,,0.0013933004429457154,,,0.0021375255989747022,,1.5032692257167001e-06,,,,0.009285769806939799,,,,0.020001033871356995,0.010226674375642467,0.03594429127823929,0.008323540976604595,,,0.0,0.0,,,,,0.0016947569036394536,,,,0.024115702279343582,,,,0.009002587643563575,0.0,0.0,,,,0.002992891385690675,,,,0.004635965634879977,,,0.0760286161214378,0.06185433449608154,0.03425729768536654,,0.010257282787642378,,0.025567038027975723,0.01497867457884397,,,,,,0.038365428496455016,0.013761944459763635,,0.002535986646694766,,,,0.001334800524869514,0.01983786277494697,,0.0195489041742545,,,0.024229002317136525
,,,0.0010293410191110895,,0.0022227081190088253,,0.0037177292502497683,,0.0021945272471914213,,,0.00283508932168979,,4.858374600520008e-06,,,,0.00031316452114602537,,,,0.006616909600635091,0.019553039673209406,0.05272869424621984,0.016430010154233204,,,0.0,0.0,,,,,0.006893817873273435,,,,0.00030694683240569217,,,,0.012468603254433806,0.0,0.0,,,,0.010910561125459763,,,,0.0002092137542333072,,,0.036814830855468925,0.0266390221370674,0.020053385276239594,,0.00705738957584568,,0.004537305520082455,0.0047388256628509255,,,,,,0.025763030472801023,0.0033600220977785178,,0.004837326816718032,,,,0.006956008551134157,0.013617745450593279,,0.01657606234685939,,,0.02051991063373291
,,,0.029016661395464615,,0.001996786324788657,,0.010065951190546622,,0.0021851914887158715,,,0.006539757633982817,,8.474102656626388e-07,,,,7.057780234743875e-05,,,,0.006323905412645222,0.0005822337466641965,0.027689401018434468,0.0031690311653260347,,,0.0,0.0,,,,,0.0072790115574087695,,,,0.015812237622690625,,,,0.010533512825226132,0.0,0.0,,,,0.0007328068646362134,,,,0.006453381642168375,,,0.07021866547701226,0.04602329263765647,0.02481802523829053,,0.013560308803589912,,0.011635758689202589,0.012151934874723698,,,,,,0.010825659465009413,0.00281481148508966,,0.010209375005658878,,,,0.00966156081160477,0.023914004820219954,,0.0322999242487156,,,0.000161501086722217
,,,0.0037154393777199526,,0.0007327014445769432,,0.007562678552456134,,0.005608082447819868,,,0.009332423183801368,,3.466465409077165e-06,,,,0.005373707940149591,,,,0.009440067898006757,0.009550759292791063,0.010569443114495208,0.0034629072323166146,,,0.0,0.0,,,,,0.0008179044897295295,,,,0.0070881159935752645,,,,0.004854734485967684,0.0,0.0,,,,0.013990196994165103,,,,0.004333530676389637,,,0.0336629055275234,0.04328704241679858,0.01929642023009083,,0.002863499863062144,,0.0029279109057398834,0.010149135196568793,,,,,,0.03742408138271988,0.0010131479176200867,,0.031123441033527467,,,,0.018549182227079897,0.03700161067988296,,0.03229860469053516,,,0.016572230327275988
,,,0.0014125598351202525,,0.0052740425882946,,0.005466417636426137,,0.0027790402784652253,,,0.008809552163492556,,4.029908696856073e-06,,,,0.0023142795195686084,,,,0.019605784516783093,0.012384626089639876,0.009088526116145587,0.004870400752355688,,,0.0,0.0,,,,,0.006811533075191801,,,,0.013624300749000333,,,,0.010729303955900594,0.0,0.0,,,,0.00035857280704630466,,,,0.005287841643416959,,,0.06119628614326528,0.017426789188457116,0.010420396775704445,,0.01741493046677279,,0.008209434721419674,0.003121116253067808,,,,,,0.011939050658154189,0.001133544087755949,,0.015878281202410114,,,,0.018423178837211,0.003250595879055251,,0.07215216081830703,,,0.011899834265702142
,,,0.00043657746847690056,,0.005739117261974071,,0.012891754844382066,,0.0007829492151265794,,,0.007138709363284388,,2.4682758443490375e-06,,,,0.002445730534529005,,,,0.03473662178776681,0.011134197134519373,0.02062175869377868,0.0006314634427378535,,,0.0,0.0,,,,,0.0015860085860700966,,,,0.007843201638758502,,,,0.021331807980049234,0.0,0.0,,,,0.005706518316209173,,,,0.004843980402864805,,,0.07190907073528757,0.018754883977294533,0.0324359305267243,,0.0005562482441762231,,0.001579860615830084,0.0049844891180495085,,,,,,0.04425779594393426,0.003100691265237168,,0.009551690001471826,,,,0.01635723553236827,0.048235292850229504,,0.028369342738398255,,,0.01849650392094525
,,,0.001995889375940838,,0.012276292171813277,,0.0010872552978186565,,0.00027309682627973405,,,0.004181433895601706,,2.906383200976504e-06,,,,0.006762669236529241,,,,0.0013269686025111928,0.0040400019765531375,0.017283437562729962,0.0003359140906291039,,,0.0,0.0,,,,,0.005229245446574817,,,,0.01221862905441343,,,,0.004593099503707088,0.0,0.0,,,,0.0015674329024249478,,,,0.012547460749108242,,,0.07889470257489532,0.04401563292341295,0.01877239420515428,,0.003958756993321471,,0.00863695833810134,0.001661708057755851,,,,,,0.028248267941706474,0.0040186011180909365,,0.00646580563387099,,,,0.0019388918171532141,0.025508357749145585,,0.024456656377691698,,,0.02869911985733532
,,,0.00022892615724704873,,0.00381614355480072,,0.023496685278334314,,0.0008467846463937746,,,0.005021217640096031,,1.6608000828222809e-06,,,,0.0019804372502058064,,,,0.007281849689678561,0.0036007174352113516,0.0033260397490143547,0.003993498639481919,,,0.0,0.0,,,,,0.0015534111483410558,,,,0.003641329920567936,,,,0.006950367662399238,0.0,0.0,,,,0.009747879635890374,,,,0.0009164014738195868,,,0.06464043058793834,0.06138177998257125,0.015330690361155478,,0.0009036543254172029,,0.011323962191025903,0.0012191314802793597,,,,,,0.023587986553505292,0.0009180605050894948,,0.02885692610072049,,,,0.025265548252722324,0.018815763579057117,,0.03451500720627363,,,0.0024712584117787986
,,,0.0020373954173396676,,0.00024348635408396064,,0.00154907734202455,,7.196684468853435e-05,,,0.005812595220287864,,2.417156700479564e-06,,,,3.287741265682678e-05,,,,0.010638347304896156,0.004888345447072524,0.010004861812337746,0.002274322549510112,,,0.0,0.0,,,,,0.011387074461558481,,,,0.009431271306926515,,,,0.007937582850475307,0.0,0.0,,,,0.005643117445691107,,,,0.0004757614373464373,,,0.05918255965778164,0.013322981990584426,0.00790975949829706,,0.01267972763115116,,0.005563536084141786,0.023897447455446964,,,,,,0.014416916234977815,0.0034972581181474576,,0.016112208847249263,,,,0.027609683822370654,0.020500880814869837,,0.00718390396815372,,,0.007982498658680781
,,,0.005922102559626186,,0.0045953280360282525,,0.005308888765571636,,0.0023839785523044194,,,0.006398774800105735,,4.609621543846446e-06,,,,0.003266626517204969,,,,0.00023102706091400005,0.0026488108219641132,0.03691460957670214,0.005303166197865262,,,0.0,0.0,,,,,0.005742468303786131,,,,0.004062257847459228,,,,0.00036238197635573015,0.0,0.0,,,,0.002166745627927202,,,,0.011464404140778475,,,0.027921260336778945,0.07954297626724009,0.02475506512107859,,0.005701265773225946,,0.011765110301110701,0.006901938985820444,,,,,,0.03713237257908586,0.005018241829474587,,0.040303671993537155,,,,0.0037654019850188584,0.03478767419485499,,0.02141331851157441,,,0.002536651392819596
