Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011950074128137018,0.0035114209406568995,,,0.0009234100464483033,0.017101152069705264,0.014970038961885363,,,0.0029230870166980887,0.005207588328006527,,0.03136145596893051,,0.03350441746532607,0.36271038293566016,,0.02819020702438779
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008763861148300989,0.0026701259207082472,,,0.07327265272747721,0.03874898430812805,0.011276035927809203,,,0.0068583064903805285,0.0044962185238145705,,0.28473703501286085,,0.0042239504163141695,0.015129760546242129,,0.06771335595533098
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034197903735857904,0.007774860574061589,,,0.07480614069244357,0.007978207622923733,0.031039072306565732,,,0.11397643157727501,0.010560940654509946,,0.010440286634922106,,0.00801438310654853,0.07998934837964229,,0.0011295467744288964
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0028239027895575483,0.009215628691569487,,,0.0011690867690171821,0.020827903457404654,0.03857568007617894,,,0.053748549451822406,0.015343337844892049,,0.08868848010446954,,0.01194623381809723,0.1663461362952087,,0.10207881759670916
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005277488242098752,0.00852878117441892,,,0.016262414030836073,0.01442613724940499,0.012383141668315036,,,0.04003115933380769,0.01189142856641661,,0.1897416685990164,,0.018197415884395843,0.09702462555317329,,0.028461654462433487
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004129677794380981,0.0036684285002279967,,,0.028704506877493888,0.03576825271851005,0.015833153013583817,,,0.008370916618951275,0.0028673180066207168,,0.29321624047843364,,0.005720306665970747,0.014997187740755072,,0.06520017339083477
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011567011557119162,0.0036438713458008276,,,0.0012364304819385658,0.01710165367931851,0.015460988874785208,,,0.0030584764006550916,0.005435107014163031,,0.03914859316326095,,0.013940125501764645,0.3751234714157792,,0.028254263272752704
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0038856073410763656,0.07529289784992899,,,0.015836761456941947,0.04920339022782447,0.024198438784929544,,,0.19962959935147845,0.03693754012426701,,0.03439419150324167,,0.001800984625840664,0.01987296084543017,,0.051191263967689
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10715795667970211,0.006079659026642754,,,0.07977861818670878,0.06428810755951514,0.02800503769402979,,,0.2132891804589889,0.006058402005856565,,0.015380035262849194,,0.0012222662126354015,0.02704756701270338,,0.010491251163964955
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007621245376322763,0.09062028340163573,,,0.04759770733795192,0.060511451735362216,0.007347114439108193,,,0.013031379434745092,0.005150085174772625,,0.04441889751279267,,0.0014448100536223643,0.09629517819008554,,0.012436618892103195
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0401365569125375,0.011672101189632283,,,0.013074971236046453,0.036089153878263946,0.11321579444146616,,,0.07634159398207978,0.027899080243635892,,0.10839384588725667,,0.01020320095929988,0.08411290123061704,,0.0343217657811017
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00017590203268627523,0.003488667065416529,,,0.058397845713675914,0.02887306320419518,0.0013735576480739225,,,0.005183031095337867,0.0020119674698082374,,0.24806540438414434,,0.0036848252961605007,0.006029370584162828,,0.07177448894352711
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020354002984345147,0.004209009869038082,,,0.05290957590793329,0.029630114028557586,0.055089370865723575,,,0.013528541447409358,0.0053612909011182,,0.08387650339421875,,0.005379732987268673,0.14751049780524383,,0.09139041828236348
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02678785261915429,0.002381745679351505,,,0.09929188527491736,0.0035780988168897213,0.005798150627241269,,,0.00550163987101908,0.004569468616977547,,0.03743669684248561,,0.00294351107647724,0.2224005643704913,,0.06892164016935053
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01594149611792281,0.007721100325028976,,,0.12641821159917635,0.008397064302518468,0.021660036506982908,,,0.19134089657166428,0.01567931392176686,,0.053873032160342484,,0.0008069189101996737,0.03378048946677824,,0.025626563807574124
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006812497489150063,0.009248523059335734,,,0.006912939451007719,0.019897091650457808,0.04006972009487619,,,0.05633551206726242,0.01483684542412106,,0.08891400633871038,,0.020162542398419508,0.1918756877166741,,0.005163285968078456
