Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14397704521797475,0.0005791565397325891,,,0.0009952261518623284,0.17131912650191136,0.03028361794155838,,,0.008280785597897513,0.009680445052866271,,0.02383178106558536,,0.07333731538922052,0.021047080209013358,,0.0030840549151469306
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06690977186925014,3.4401049574877235e-05,,,0.049802086787843064,0.21812588904489597,0.05191107007773316,,,0.016160475088010356,0.00630948644486216,,0.04575569248225485,,0.02636996239251141,0.005079825339446095,,0.036072438239759384
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1182691497847234,0.0005444249313834168,,,0.008707927143114047,0.18285206120288836,0.06643444989685236,,,0.012435918250481634,0.0068691238920666415,,0.023850883704366475,,0.057578069253578286,0.007563139255005938,,0.015142377438014826
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01637695626477823,0.002265324987056437,,,0.04868702795200485,0.21066244537431145,0.013996529424565314,,,0.0418224573543565,0.004261031193189095,,0.01823141270594341,,0.02568479194691593,0.07031660287355282,,0.0787238700867854
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06362389329695724,0.0002285931573011802,,,0.04345474873816887,0.2245364664487434,0.05050595714853166,,,0.018250739934956472,0.002814695192668433,,0.04545645838724765,,0.0200666131265295,0.027692738648941482,,0.049341374120477136
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08798252245407184,0.000515682682173842,,,0.0645501869924364,0.1433977261431126,0.10978069229990352,,,0.047024509954184286,0.014485329262760853,,0.036653231825070375,,0.03365118494883091,0.029857863533220848,,0.038651021327854064
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09202181450936708,0.00047827495162295914,,,0.043413615842353474,0.07315214170014431,0.08183735740444209,,,0.026233233264932376,0.04857476814004785,,0.04513981974638598,,0.04602406070807679,0.011196656712974942,,0.03263728217042286
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04892071402403885,0.006327525702519905,,,0.00973687378902487,0.16543056289803654,0.06504647853830951,,,0.020287376650963227,0.039907030401557464,,0.06116124575588401,,0.034127656393993844,0.03541900338775339,,0.006611992294556802
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038176279895164415,0.002597858030485687,,,0.031312566351878554,0.110050468286416,0.008271717122740432,,,0.06768788069763591,0.008311654015306978,,0.00337966189306057,,0.022396684597809684,0.08018764334291235,,0.06076269283084933
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0014369414924058138,0.0004339236264418726,,,0.02678779669909594,0.007106837348999455,0.14667764561777766,,,0.028594029053968375,0.01184364716521402,,0.013895154377210799,,0.013693381533850132,0.06613821460329664,,0.005302332092662058
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07420051470222763,0.00015394395375059171,,,0.020849358729963918,0.0882318175069345,0.07155830891093662,,,0.03819816233126974,0.058389477414639394,,0.04834490322458252,,0.04626973554785694,0.026909307594728954,,0.006954833238135134
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07112287066924364,0.00032163242755524704,,,0.04516054866765506,0.21217635488511655,0.0293812664078014,,,0.024165065236048104,0.005198958706632404,,0.04068926728507175,,0.027535813762651844,0.01027764861980697,,0.04412096599320672
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08166856176711632,0.00011342232729665276,,,0.051058312721731725,0.0900142865030192,0.04334161673439047,,,0.0201453737278618,0.00609831180721922,,0.06638920413731354,,0.023081469220343574,0.025192630802553812,,0.06484590911311697
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08368369515888978,0.00015753925395879583,,,0.04770130031488705,0.21005646300853295,0.056144456036867484,,,0.008539984714304503,0.01082069809460912,,0.033281605308610504,,0.04008049417676022,0.06350346798862953,,0.021669846823610974
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07247279193524145,0.0010590002598715514,,,0.030966771822989042,0.06429672074372898,0.10521030580231604,,,0.009316298216183462,0.02238042221662756,,0.06404239494133722,,0.037713068706697314,0.0523274004039307,,0.045478741583966455
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1529743838764845,0.0011328361148778047,,,0.008885803749891735,0.18532647781724246,0.0635965964198277,,,0.017721781466444764,0.013021207751773553,,0.03413547591664489,,0.11859096247705585,0.02228483867380218,,0.011256475594048502
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1097292278284625,0.0002727480137229768,,,0.04937114822865634,0.11408304287119284,0.10647612241571702,,,0.004798529950185874,0.07880596141471456,,0.04210323456686402,,0.07408514930849476,0.011364505065537983,,0.06737438735380732
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0025767954287702465,0.0029100773486570967,,,0.02534149462561605,0.06999539096749204,0.08873974790481677,,,0.04006982658362577,0.012090447839274735,,0.1177187285358421,,0.008778795960106172,0.048096926363787304,,0.012600283836805452
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05077942265069501,0.0005549880705748462,,,0.006516097412624391,0.051373343540362465,0.08592824502310818,,,0.07940571908920455,0.021699113968689718,,0.07781574294391386,,0.040242080249586594,0.03249905248450196,,0.019520931281958788
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0724283123566064,0.00018492491577048792,,,0.030276448012985936,0.19889056552543086,0.07415006297418272,,,0.008414488181358162,0.045623932652253424,,0.05759605722045151,,0.025739883040323687,0.004654358734452326,,0.008300985296871325
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07419978907528536,0.0003373876066470067,,,0.03949155372673915,0.2422727885835768,0.05087382733598423,,,0.01712230574339817,0.00330548276265942,,0.044267039937417915,,0.02152796786072107,0.011653047483959678,,0.058349056559110456
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07877961234987599,0.0003664585291315037,,,0.008460288119618587,0.09263642280614214,0.07533437847523294,,,0.007758007208440728,0.014476423782191297,,0.08953854465832661,,0.052577988691210976,0.11892691107557848,,0.0058560497867053
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05100996195462567,0.005080257892137081,,,0.016263012208659725,0.09095529878143988,0.019380607779439864,,,0.07020114034784444,0.009214813851956022,,0.039509247537786056,,0.030390220214751695,0.08800467726104552,,0.06595257575620267
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061515496933686714,0.00019998861045228845,,,0.044812308669130364,0.20866650687111718,0.05044058194354403,,,0.017427105561537506,0.0023894600536731874,,0.043106437932502156,,0.02546014559394918,0.042345524547133244,,0.04948810704694847
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14813551651190307,0.0005527354207866165,,,0.010586616487076771,0.1778808625359559,0.02949833534189791,,,0.010116743453414694,0.007776693035570488,,0.021866584619882792,,0.06723640898235748,0.009254067388854537,,0.015851095752484414
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06210141668502994,0.00015709112870419313,,,0.009941967274353803,0.19103195077466756,0.04356706720414518,,,0.004108948532686565,0.012051021350357094,,0.07425614484623105,,0.0314969207563184,0.07502963566502094,,0.010112353730724447
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06973207172821783,0.0003181063839986445,,,0.04556596661252686,0.21583159463908888,0.029440468247446026,,,0.024406228959158303,0.005223918418123266,,0.04308368363367885,,0.027351126765981223,0.005326653149902839,,0.04392049354564867
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05488493559904331,3.111899458955046e-05,,,0.018409503846876743,0.28889415309592337,0.06605964480996551,,,0.030864585302292184,0.024523804841642897,,0.03530297429672821,,0.018263861304449375,0.001844347309765317,,0.008210700690294524
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05205076845945951,0.00027073481644692733,,,0.019504883990957855,0.10707515109096881,0.08398943404408182,,,0.05424038633191049,0.04516259672992573,,0.06338617598985416,,0.039766782514579276,0.0081417663744196,,0.016705264537814287
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04944011895031012,0.003073609090081657,,,0.0033742549913662115,0.26939332576945946,0.024037830027242482,,,0.06420865732257007,0.0038349251927437085,,0.018137841205492014,,0.021111935817612795,0.03385371788639644,,0.021307451845205872
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11589579337645789,0.000596469610111159,,,0.011355029999966557,0.17238529126444424,0.04707517199952557,,,0.0031619679709033884,0.008510719160110732,,0.03253902480484747,,0.057254535001216016,0.02226699201589779,,0.011916589548927586
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010915197497539945,0.00034797321020690414,,,0.06655334936803191,0.10092104675964238,0.029676270267535394,,,0.01635348519353673,0.023715235334094482,,0.037983364028012105,,0.002354001134853402,0.08131717616706789,,0.057843457111096334
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06415930468869456,0.00036164636614162985,,,0.02169026614913813,0.115835739002641,0.09925756180813235,,,0.027373891455504368,0.0557433084610362,,0.04758691716596909,,0.019585370627850762,0.0013946301483201422,,0.027487132106379812
