Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009148997329030433,0.0015221481835700622,,0.14880585315731698,0.044112195546647456,0.01381038353866379,0.06489791485542036,,0.09295500285348682,0.0005038610416167895,0.0449772732410019,0.1831793885478978,0.004733252429163637,,,,0.05274089848416968
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008635568738228174,0.04788424432156201,,0.1404476253422787,0.025422488003416472,0.010798829126074251,0.04960070978344441,,0.08582634659439535,0.0002453377735031188,0.05235339482291657,0.1522981914558304,0.003746198150633246,,,,0.06178890350226865
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005344595436742493,0.0015360382034027508,,0.05156918256983457,0.029368448585159773,0.016027970379472366,0.014667454893171518,,0.12094728228880378,0.0009183153466176878,0.07662479848940083,0.05641250442065106,0.024790077614656562,,,,0.1078873203021658
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005902775339449983,0.004654859329272507,,0.04065841444765855,0.14411142772575555,0.000443899847533862,0.07464968619916247,,0.13678378670566474,0.0010899213209929035,0.010031494183711912,0.018822882992789725,0.0016379773571577958,,,,0.08726006656752794
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0013586737409622641,0.05801272691859657,,0.12569869242446893,0.08439193010458002,0.03725027325753208,0.010857062168533617,,0.09544800252346045,0.0018814881332663575,0.002134179672295038,0.11929997416844776,0.007682703627521455,,,,0.11944443954545458
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00038918735346864144,0.02162755743671782,,0.045481653788645396,0.0846352126800377,0.0044037134707134275,0.0642235451531729,,0.08257362148116433,0.0020892931328609474,0.036741665160680476,0.05354328267273661,0.002534811459190515,,,,0.10474731097878691
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000600486477922866,0.03827826794758382,,0.03761369248395155,0.04011213320040597,0.015068664262523386,0.00635181588462282,,0.0315581369993277,0.001920872302840409,0.054564858679050754,0.08231856494679686,0.003990669743224043,,,,0.1866506384261466
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008195274197268713,0.0030448334140959926,,0.12444376943032903,0.03851941292224276,0.008871386998568442,0.044424035833999356,,0.056434706376606227,0.0008818831010995049,0.04678399106253132,0.18512789334868518,0.005552596964691879,,,,0.02202189488360362
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008585574965806922,0.01419479316317976,,0.028662216751256107,0.17933430549241103,0.0025925092297716178,0.12942250426957363,,0.07110312077425883,0.0017254208125428165,0.03346642775868131,0.04111797858216734,0.013039907154121988,,,,0.04328631846076858
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000639406339856295,0.017206134148317825,,0.10047328112778034,0.036667052871195836,0.0011803926976915323,0.028760968335664088,,0.04316833010054906,0.0014058327779833148,0.040438707878497425,0.1430313894891024,0.005341085577080017,,,,0.0941253653754036
