Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02172735424532163,0.0018536839273825493,,,0.015562920405977005,0.025842515072163834,0.07779132040202472,0.11489526425912477,,,0.03488829087456444,,,0.00329847085077227,,0.01844999857634886,,0.15950451494326517
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008998589774873191,0.00029595398102358973,,,0.1438331886490637,0.009944349620592348,0.14468355765993154,0.01964769766604454,,,0.06784676750399046,,,0.02688581450457127,,0.19250821594301107,,0.04144952233368962
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015958717737719747,0.0017090413238764076,,,0.12087112648672982,0.02612007538700169,0.0020199484649175447,0.2023492674345037,,,0.09536503576869661,,,0.0003707587772604129,,0.010417705360397982,,0.04097437572391058
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0495833737422762,0.0002426325131360443,,,0.038618532873534075,0.1814519236099055,0.0969321758065126,0.046499117837631915,,,0.008196431465645675,,,0.09049674536319445,,0.022348962709483326,,0.03358660364351132
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031132549207681968,0.0033640844936628236,,,0.023904893792849224,0.10764773874940409,0.14089347474233124,0.049388501079209335,,,0.10070755822185762,,,0.005314828256967343,,0.010808691362759915,,0.06895436589779821
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012349799050824457,0.0009908003381297785,,,0.09688964689475936,0.020393357762541635,0.044863861995114385,0.12275391057665525,,,0.07549568403288587,,,4.4330205220978155e-05,,0.1592415872952301,,0.08095020685617674
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10543693411671479,0.022006790644929445,,,0.01581759284575214,0.034933499779316785,0.0502817798468184,0.0066410706756629915,,,0.013623709625837317,,,0.0015442799309732717,,0.06844316045351992,,0.12564571162852442
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01004379155727819,0.003847306559064872,,,0.020337768748312415,0.0640483653364759,0.12230577066908337,0.04529397257528768,,,0.2510223598545662,,,0.0026712098735358542,,0.007333901597198527,,0.011428375309430243
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.096573727917622,0.0014005651183074804,,,0.09074016083316959,0.008488738346399634,0.024886355824291946,0.09572376632245948,,,0.03247836002314516,,,0.00010959276746576808,,0.08770901089116452,,0.06652283004241596
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04966022803879868,0.0006092755772427869,,,0.09737342075125564,0.0208842742639057,0.015536211051904773,0.09622136118355483,,,0.07746487943279677,,,0.0003580078528451074,,0.10855834238059997,,0.06386362407612409
