Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028043766148139023,0.00837782271544864,,,0.13882178113486193,0.019223491389704014,,0.03285333864725689,0.11339716006367077,,0.011516327387275602,,0.07155070895919742,0.0020345698591330546,,,,0.18086605090397767
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10374951852478242,0.004700021214447432,,,0.0833743543532586,0.007273974456754416,,0.013964089961262924,0.05720838224900466,,0.009143904658809805,,0.18064900569525805,0.001704245725180348,,,,0.06381328501942606
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044838451058147794,0.014427563211688386,,,0.0006437044502814092,0.026437768716317634,,0.1164246518486144,0.02704058313629314,,0.016352612211532207,,0.09498702519831043,0.003593313701613197,,,,0.003360227808718611
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04455139454755515,0.016597784933047303,,,0.14946138699066228,0.0019387799546159016,,0.02088898323639366,0.03196804441882997,,0.04547899475974872,,0.024004861141587286,0.004960657547894823,,,,0.0358023733134761
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07575131710231618,0.019124733434014555,,,0.02868466571943409,0.05463758368585032,,0.012640343555793772,0.032414845228382,,0.0034071284601244834,,0.11891682205001046,0.0032458554405853587,,,,0.14295240625806818
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05667796354876699,0.013376318268265028,,,0.16439036339413227,0.008968921390053232,,0.028914841930710165,0.11019577981465731,,0.015217062400998764,,0.06241555846248828,0.019729528365705906,,,,0.0336172580384396
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0051541620710786095,0.00600596321107876,,,0.05659751991454388,0.039035201292177135,,0.02785467732793856,0.062454475042276913,,0.011607422233792526,,0.1741104465808106,0.0019489183145806968,,,,0.11967360027061916
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12745343108895338,0.012347328330836387,,,0.02200109637141093,0.0007085394518429549,,0.038088162755881824,0.06206320848200615,,0.0029032039136511318,,0.09858495362231867,0.005320579002186543,,,,0.023530877389301368
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018115873623281143,0.010320269472519432,,,0.025237648946632957,0.005351067796630977,,0.042088194994093685,0.024797236648411453,,0.022416427458208814,,0.05319117350820666,0.003959962804558919,,,,0.24871608910012322
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05831660310724767,0.014889375528872399,,,0.0985549508390595,0.01941048354375113,,0.032480703246496476,0.0976526400473961,,0.009417550578570251,,0.12023561098606608,0.00663182061559417,,,,0.07680343717916145
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17863090503262016,0.006212186319495792,,,0.06570199895790974,0.03753890125646581,,0.015426615864601407,0.018966512448345744,,0.013519399550479089,,0.14720941285781158,0.0033059481390220473,,,,0.009251312444295652
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04578626862942916,0.013176220586301968,,,0.11577496691116139,0.043463171133449156,,0.029147608419488102,0.031668802586489395,,0.046584117229008,,0.0961835625459477,0.003765827133620345,,,,0.11377484424031581
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07295881131283778,0.09779284220566563,,,0.1156928101747751,0.0391885636766042,,0.057203666585660416,0.039406611412457285,,0.010574312528737638,,0.02595920223577963,0.0014903046789795527,,,,0.0828561880834416
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003066976800551803,0.006200467775278899,,,0.0744636502276749,0.09258137148359623,,0.023728685572820284,0.04600397156249253,,0.005513810428411279,,0.08226209577012207,0.0017233402069905066,,,,0.12466149880312435
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036964900357403935,0.012918973921651023,,,0.109860197762533,0.02899951448633676,,0.04348099679943941,0.03326195110572544,,0.03920348744347114,,0.14931411616917473,0.0031252962711212228,,,,0.09882983117082639
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061710083773556836,0.016171033641985893,,,0.06719685185779348,0.06010315347429358,,0.02540047257077343,0.030181371462124858,,0.02170352776802346,,0.09182994364398207,0.005501348380090017,,,,0.06197791436195554
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03166318821400914,0.009104318371288169,,,0.22351031091345616,0.08552175172211669,,0.04402656621215659,0.049423396669768326,,0.013447947290076484,,0.0037432534941953615,0.001785408195319598,,,,0.06859049453265868
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14468058500194736,0.00680265532077035,,,0.09480276372235617,0.005380570597549012,,0.01292124588751055,0.0020502395647748854,,0.011347816477975973,,0.06709054562781222,0.0036754063369752897,,,,0.021189735038337904
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003066976800551803,0.006200467775278899,,,0.0744636502276749,0.09258137148359623,,0.023728685572820284,0.04600397156249253,,0.005513810428411279,,0.08226209577012207,0.0017233402069905066,,,,0.12466149880312435
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15274300120831039,0.005512517632902869,,,0.07860282778478532,0.02065382219907034,,0.020103344775335066,0.054601882210536766,,0.009398835479817591,,0.1315181689979346,0.024096909152374918,,,,0.017981975109841536
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02464400714403128,0.007798992789367697,,,0.0643589384582604,0.05145727410679312,,0.07084710833858553,0.0724682264142728,,0.009817090226809664,,0.012358259411931413,0.0016858763525778508,,,,0.2059827312232901
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05532391547860732,0.01599776301964363,,,0.06396391571875572,0.03588940622703547,,0.009428536237242538,0.10589850541477625,,0.007694820200124008,,0.09314276294977195,0.006958556777469647,,,,0.07286715931140106
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19338381895200196,0.007776097762540612,,,0.04033311490646115,0.010676967201926799,,0.021596279200806874,0.051144158256439295,,0.03199435152554659,,8.167151950579542e-05,0.08229027501820389,,,,0.04897158401573484
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15104008336953434,0.005493657796821596,,,0.07680383597039482,0.020739299042816788,,0.022892538032077372,0.056836080110746555,,0.010253912441194815,,0.13032400868421443,0.02372818453410106,,,,0.018899985322837872
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09959421099886889,0.007707235655446005,,,0.18807239397280426,0.03125331680593137,,0.0532754379364844,0.038556505383614256,,0.015987450857173062,,0.025500469653000627,0.0007945947718612236,,,,0.055487283190852554
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03723352873626497,0.006546973795521726,,,0.0928208205132706,0.05039224998819537,,0.06334312387376016,0.08717715356989598,,0.0063938204414143406,,0.1959830173844659,0.001631054864109703,,,,0.04247432930968597
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05679310509985129,0.013624097265045208,,,0.09210841856301584,0.029717501067599104,,0.012383173816196594,0.0954356630599707,,0.014690921492823165,,0.12222539645360564,0.006013900719048172,,,,0.05878352339742354
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06915876306436294,0.01133312835943644,,,0.007107081159214033,0.053627400899485554,,0.026790391101018614,0.12703099759141645,,0.0017499201200185466,,0.09442527523170821,0.004022999961161888,,,,0.11074390576518517
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0038845941094543183,0.0059618219814258295,,,0.0736109456327554,0.0539853385532741,,0.03748025704287139,0.05561997384568766,,0.0066111497065693674,,0.1343771401234524,0.0016363515663266257,,,,0.1280222618180169
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03417663487468008,0.006622759034787773,,,0.13130512029854124,0.07446119315932442,,0.06672628960919894,0.05443635260827322,,0.004350252222102432,,0.18152827967610835,0.0018117476067394443,,,,0.04197204699192098
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04638698263043734,0.01131587496163799,,,0.11144131019295851,0.09471964068900843,,0.03186271326447813,0.10389514928768297,,0.017767950687908034,,0.005063667697688795,0.0021692197396271855,,,,0.003473279972775617
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06339704893803659,0.015545175396340143,,,0.006330365414829669,0.009845313998805436,,0.034794445162576106,0.020995621187827277,,0.0030253302906787464,,0.0926699657536012,0.0022767069328690583,,,,0.13863701643798382
