Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015039705623815344,0.005520363160290159,,,0.049162180524294184,0.012941407808918276,,0.08906731839745752,,,0.010001129562226718,,,0.021158860678756983,,0.1596866182437553,,0.1055085404023991
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002394955927443423,0.0026034209508757514,,,0.12732343000336024,0.0014174157302510606,,0.24461281345276006,,,0.033985337477793774,,,0.009106230486806265,,0.13653017635358777,,0.06501585859403869
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004148761225604385,0.0019214989377840347,,,0.13033917049210242,0.025087676614830818,,0.02760772399848933,,,0.025013532670913243,,,0.007450806114436802,,0.15247557455129537,,0.20182918909404987
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03027170216223653,0.004098064871769898,,,0.010780515085913277,0.023007018189500208,,0.005265178103462516,,,0.0007662001433767337,,,0.015033686942238776,,0.22388666093014087,,0.12759870900439002
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1671065180719535,0.003007394675862168,,,0.034299849612919465,0.04193823899471285,,0.009752308799442258,,,0.034382523834772326,,,0.19911675180635321,,0.033949595144146534,,0.01177929189682507
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0010610021975956292,0.002000485816917001,,,0.09301293322537324,0.008241393112657504,,0.09523643403963912,,,0.018373160957881565,,,0.005535868617704716,,0.15417567821252282,,0.13934962828703798
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002910746215154295,0.0018242492127242536,,,0.124603497490567,0.005130539521756916,,0.024354037531403052,,,0.029802573171442175,,,0.022227270961291602,,0.15432513135311068,,0.18909240362889068
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0011154476122354293,0.001625906532770194,,,0.0930421886833748,0.01578891337253323,,0.1048414792549591,,,0.015694357056572707,,,0.031426432371535376,,0.10814474427427541,,0.13348621950537062
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017561308224987054,0.003001242841104156,,,0.001239529689351062,0.016978821223601996,,0.0028358661378498065,,,0.0002762149790292896,,,0.010153215891993691,,0.24046454304312817,,0.17138378330893692
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00013518952476955447,0.0016345256315031564,,,0.10710432547314414,0.006695328079122078,,0.12436839040814225,,,0.016558075402171808,,,0.005631553184271412,,0.11399112707691206,,0.1405978974991382
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00015151101375157955,0.0018486121190008286,,,0.10147131402746892,0.010633279640532657,,0.15434955967389097,,,0.01835737379504219,,,0.0059718672764391715,,0.1306509439134364,,0.09442339495690635
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00128273185193344,0.0032246809326934205,,,0.07104772838078503,0.007043942895956363,,0.13799003086342718,,,0.026889969309350358,,,0.004951171612388112,,0.152696025479677,,0.07979264885781803
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026990733866758522,0.0025244812457158186,,,0.021503739314217642,0.025322568744275905,,0.05218110921554219,,,0.03798163982348122,,,0.14625068584217354,,0.14331927416341844,,0.08825830293345446
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004165597320613921,0.0023737627043479495,,,0.037781514779298996,0.019655385518343317,,0.11036175923656244,,,0.010583356153650072,,,0.008237417162934893,,0.17069722973913684,,0.13928021271776353
