Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0013721954039993833,,,0.13738890754243388,0.013922124071000241,,0.04343386208131606,,0.046429531581876904,0.0021047802934870876,0.008456043613279719,0.007198899851653108,,0.22720384423750178,0.01720298669516624,,0.016960407408693926
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0027996235292129523,,,0.1370901544029295,0.049905953482114414,,0.1329629505279387,,0.06857916103823258,0.0005638016940069417,0.030866161799033613,0.07209466273978091,,0.07057892952100481,0.03511295484393247,,0.04140232203187055
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016893351780147402,,,0.08897423364364768,0.015757829787298862,,0.04104955934661531,,0.06700796663500232,0.008879299879431004,0.027108041333428663,0.020867532490774544,,0.11251796182559824,0.042711744036846605,,0.023165404914617417
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00473523578866033,,,0.08698423520663322,0.009336003558006848,,0.12008360330958655,,0.010325024829370477,0.005876067394941817,0.011744230086928426,0.03780682788448621,,0.08909417864996669,0.12904623553650538,,0.01481959084560783
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006566722509008764,,,0.0820916364985917,0.04381941935983625,,0.08469376704088077,,0.06948607839876828,0.00242931826815354,0.01371007365749527,0.04577024001682825,,0.04144492480329558,0.03815565274889503,,0.033399670060708986
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004188256195638484,,,0.09694848578651323,0.008271604665118667,,0.12065741186523332,,0.01015860914241257,0.005728145587670225,0.013920982793675806,0.04051196397262309,,0.0897055888335941,0.13358904309249933,,0.012381519112036658
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0002040904853233876,,,0.1074977982473607,0.021472567910549155,,0.06708504669901029,,0.050488215528800826,0.0008584743124483494,0.019923707992659266,0.015172126927380404,,0.19837883413137625,0.01676668210403938,,0.005076401824642756
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007914375392002756,,,0.1109596860405452,0.022321090397626243,,0.08373344195857096,,0.04612456111562305,0.0040735328255251686,0.00809610716563639,0.04106843345721641,,0.07990587383363794,0.008680361394911103,,0.048129883750122324
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0024865832646024607,,,0.2074494912223859,0.037486420796074414,,0.12284235998441895,,0.054414927889479624,0.000303651930263314,0.04132239076382499,0.02526975213025938,,0.08221056870095347,0.029453375645158587,,0.014078931163606475
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00034216772623025436,,,0.1209265456813754,0.012122430672796891,,0.07180373794250562,,0.04561538120074503,0.0018297389855805903,0.008371273320728416,0.0051484105788320005,,0.22482695882434012,0.01900093214111101,,0.004844947082576288
