Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0077848618116224426,,,0.11608160950968552,0.021827502395236842,0.14015793504890006,0.006617760899723186,,0.009148455707917294,0.0022629497109514164,0.004529029444211422,0.04858713435275511,,0.005403059982699775,0.03943763200316694,,0.05769130722032799
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006640044524698803,,,0.14943754314343471,0.011319239968985274,0.019475771800016417,0.07199803222208871,,0.0040578183701893405,0.013534088828887582,0.010019854598428248,0.0023213301177326313,,0.0034177503478664403,0.07300954908421699,,0.058069570897112885
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004730699699413953,,,0.043852779071015105,0.00032701020688868866,0.038610433693198574,0.015454010640475071,,0.06972823621408407,0.013112367402420277,0.005283410132246697,0.08998025735662778,,0.010887182955742588,0.15108474206084813,,0.027063576199279047
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013450845562069803,,,0.012352682198449065,0.052621801996051654,0.025476053656050997,0.004014134118561824,,0.04155286091350735,0.002728140984466664,0.031955468377232114,0.10776068859743347,,0.03478633693563334,0.07517006901386798,,0.007388086164228003
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0055785103299397,,,0.03507871704686181,0.02594075987226542,0.054051463597237066,0.04736731724428961,,0.027748246673899586,0.005177948682384787,0.11294453886531204,0.0741814934625348,,0.01116476313403429,0.013139191721591259,,0.07007805010243102
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0023638727151293606,,,0.05577838146975775,0.0068574932180137625,0.0565958799650164,0.04718536574791201,,0.0737777468174569,0.009928100129726584,0.0016982172392221008,0.051389821131942764,,0.013073288489436655,0.1248983202524696,,0.02439017031725378
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04153590145558118,,,0.020946028243771012,0.01840818048752934,0.010192524891061714,0.060502074801556206,,0.07486835711569696,0.003937448105512756,0.040303762404484154,0.018451380279470093,,0.05369638672077167,0.07226238121774256,,0.10082661610047702
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010140568603201883,,,0.0038754720034098428,0.0029810632752705585,0.02547224306068559,0.05714086669448,,0.037518914963148915,0.04402572384702954,0.01521715179572593,0.009077233416170335,,0.0006332516073490464,0.08862672528163607,,0.09809084378855999
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014757410544091104,,,0.013809351880879667,0.019706222238850213,0.07305507908809625,0.07433991923706343,,0.04281872582875458,0.024083040585068438,0.014651230545792208,0.07932859287792636,,0.001991543949221582,0.03956776094055913,,0.08343615784275478
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018248441302752259,,,0.06125437506836759,0.025101102552193076,0.0455563976781759,0.05939316781719645,,0.10968238449232481,0.024801747597976646,0.007148843761697905,0.0003952195370557974,,0.011744267239338236,0.009071808824729221,,0.13024771863924955
