Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006719074277977169,0.003921544840514129,,,0.058946094035537216,0.0004949796192042793,,0.2969773919885073,,,0.0020787616232254245,,0.03935507614908493,0.027204440373710198,,0.036433895100860626,,0.024517581977207728
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01687550572718274,0.0003337110530107681,,,0.030119767874969432,0.007717136026154509,,0.004849435429492911,,,0.0025175738681047295,,0.018752997358378026,0.02647836759006914,,0.18777189105753997,,0.053763903540369834
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008919312162797734,0.0011876119894074538,,,0.1575762153968133,0.00883158270792018,,0.012795643482711366,,,0.055523608382451045,,0.058020181464203374,0.003894140377272189,,0.018310550430029823,,0.006020565639062167
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3403224526823095e-05,0.002302062344264935,,,0.045300995599595974,0.21637665597874117,,0.09481079170651865,,,0.02240178421983242,,0.024699329092482788,0.005606708068561111,,0.0026244046729974923,,0.0016727187703991322
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05544656081301728,0.0006882718831268774,,,0.1036061151904482,0.022839773677583868,,0.10073618248281623,,,0.0063809564756808716,,0.05449780631877537,0.071646263105703,,0.06796188267299183,,0.03367726885388963
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031185892585057412,0.00412716881601175,,,0.025231028991973072,0.004555460590087777,,0.05608709621387661,,,0.0045177316131563275,,0.00280520754443526,0.10439362534382532,,0.1649301000423203,,0.09341668825925616
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006819773729201168,0.004219036588498315,,,0.08534699910145291,0.029885539627565287,,0.037666351898397316,,,0.05299656208189277,,0.034823428506841,0.019073287753269573,,0.01319412469282368,,0.12537147152659722
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07981729001515815,0.0013867864482250743,,,0.09304086826828044,0.020934423299235373,,0.08715169838421528,,,0.0035603679139372493,,0.006918371129318303,0.06520412910690308,,0.03798348032460345,,0.014473841993426257
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0028065001168558184,0.012525278767233906,,,0.00155038321280287,0.03177421795730296,,0.008533529220862215,,,0.009930094738524523,,0.132981931549993,0.026543466309580384,,0.07644792176392581,,0.10124360898207932
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0042166538668090905,0.004760858281701576,,,0.08944118166391717,0.002669940571601264,,0.048288910476448677,,,0.0010412608798088185,,0.11309504640887061,0.05273676891327606,,0.032420448383076984,,0.02347593435633545
