Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002847356081643038,,,0.02141713339795696,0.047996026810504765,,,,0.013430499934323529,0.0022796194968002117,0.1898103657303841,0.030158760570761303,,0.08126317909950709,0.19093760189900205,,0.023487672670650217
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026395340424494847,,,0.038387390477837215,0.054396356579241134,,,,0.022124947750955283,0.07881086682673925,0.1845339867810798,0.026238447327175063,,0.021499048416529908,0.1832394679341251,,0.007247582434243619
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0035776282880827736,,,0.047545292341506194,0.19858374878187188,,,,0.013187327864324121,0.03106839033688623,0.08401019041838725,0.03479335734968629,,0.041321967065606945,0.0963432101713513,,0.014111050870880909
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008084338580991877,,,0.01815543994590315,0.5932286429935517,,,,0.007333121625949441,0.0009610000383331267,0.04036285529948068,0.002572956717196033,,0.017129659757285483,0.046919224333717424,,0.008503019200567117
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0027426754673912828,,,0.021179149487310707,0.05451355530039268,,,,0.014774998372171576,0.002313443915112646,0.22794065589207604,0.03456491791895847,,0.021061620331054437,0.2322807181001173,,0.03748242738545755
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00026918386996028826,,,0.017605682626445893,0.15234821882034058,,,,0.0002267617622261699,0.0052643432893392395,0.08333754435602211,0.03992133337325167,,0.038262989760736846,0.13889285959241832,,0.021786050736708536
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002847356081643038,,,0.029758360958151254,0.047630551342310756,,,,0.013708443226550978,0.002274961542196841,0.1871766243831531,0.03173772506621059,,0.07514368607210409,0.19066762931568898,,0.021942610857928813
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002972443287354421,,,0.11692298215593687,0.11331806611025172,,,,0.0016246088672393025,0.005290165231948878,0.007285161892043244,0.12893531387465823,,0.03908903281224202,0.062303542036876526,,0.03298294903746607
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008001906877665063,,,0.0033444645985380816,0.59575125775315,,,,0.007336123633156354,0.0010877790252232626,0.03464458314098552,0.001361657682164302,,0.017394540596816582,0.03450323797724147,,0.008474385976179718
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003156650765688283,,,0.021575040603216262,0.049421293041632494,,,,0.01450009501753745,0.0019199293247778176,0.19110776104924626,0.028444272846122828,,0.08471195862586667,0.19067147245035435,,0.020250894085301563
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0027427620035377527,,,0.03632817259712622,0.0537904979792983,,,,0.014389078998150697,0.00224962666008176,0.22084124440177114,0.04004855764210072,,0.02067371391369146,0.22798644040054017,,0.03745450558676814
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000603030796607119,,,0.008228487367583323,0.12879401635580234,,,,0.0005061740570287167,0.005733683588588687,0.12159549892014743,0.009034290970550878,,0.04366729766228363,0.1536532521210158,,0.021851311467009006
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002847356081643038,,,0.02141713339795696,0.047996026810504765,,,,0.013430499934323529,0.0022796194968002117,0.1898103657303841,0.030158760570761303,,0.08126317909950709,0.19093760189900205,,0.023487672670650217
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003156650765688283,,,0.021597381357771867,0.04954747189991271,,,,0.014484628587173374,0.002022848539561883,0.19252836306669313,0.027361119378055684,,0.08519022166449403,0.1904497220792814,,0.01987915661724001
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000493692726742899,,,0.00017734141183011035,0.13243518094842788,,,,0.0002008056315886626,0.006115567762763947,0.12108036054168803,0.005302080814592184,,0.04485487547030819,0.1610924865869022,,0.026914364568556413
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00030894591993749297,,,0.0018977267035275663,0.13665599663053327,,,,7.754125726888445e-05,0.004995340515153805,0.09423217150727971,0.039928718926252625,,0.04017713162891907,0.15212905996746587,,0.02713833570661365
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008001906877665063,,,0.0033444645985380816,0.59575125775315,,,,0.007336123633156354,0.0010877790252232626,0.03464458314098552,0.001361657682164302,,0.017394540596816582,0.03450323797724147,,0.008474385976179718
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0020753112513795828,,,0.03076857511194284,0.19918590458295696,,,,0.014057247632856467,0.002477430307459482,0.12647922657851687,0.01544386686694763,,0.014597665046808393,0.1065459667472863,,0.025595919659304685
