Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02996475876521018,,,0.023045158139154257,0.016836617928776814,0.014230169175299385,0.00989995002610721,,0.20886875155759302,0.008804191299511285,0.004577485367623196,0.011478259602889887,0.03521460178144353,,0.06654854487090756,,0.01778292513884902
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006370873615964672,,,0.017304748810420156,0.02419920592351732,0.01743265595158951,0.020406639409119593,,0.21183201669776253,0.003192327431397951,0.010194381695696314,0.03679137839043038,0.03525622915320806,,0.06638293617494356,,0.024347841385473547
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00898032539210007,,,0.004081760822662192,0.006551506136071504,0.1196722264106296,0.05212004569540877,,0.13406324052009014,0.014047091693601788,0.044477510462645795,0.08082783645650325,0.022189045560590818,,0.006144905164937921,,0.013164588478918382
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036288141232321595,,,0.1631525104116467,0.008016226320518058,0.16601488806909134,0.04659849759045494,,0.015038643690927302,0.006044820332120392,0.003953543322957247,0.0027207130344277944,0.01821247697571916,,0.03604849489606856,,0.01007025217908596
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00987047660707023,,,0.033735592183394884,0.029510096770909308,0.06519887899655764,0.034183738617814166,,0.08101574706107044,0.001040132008495663,0.024023365823266217,0.04012842794450011,0.01859826866485495,,0.006618801950596176,,0.04701395554244075
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004797051790655132,,,0.005559655458022341,0.0010451036925092135,0.039927083998104546,0.017536698564310713,,0.13430362932414272,0.0027219797763306172,0.021023853068787637,0.03707340167180591,0.049122706617129246,,0.04716460172569673,,0.05395894726801081
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010089186091222183,,,0.0033166058256318557,0.0035995532022826326,0.009351090726724066,0.046349670453455935,,0.1826845789338164,0.00788971977298771,0.019216933829431997,0.014250243798216575,0.016014488499353965,,0.12544601088669682,,0.01991134575513269
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01173973282195818,,,0.002798275069586814,0.2384227447366692,0.0030337482365505822,0.05180741908408333,,0.029994379070617985,0.0005492115600259972,0.014178044307852052,0.008902933550539656,0.018268722473867283,,0.023443106649621112,,0.02234774295609941
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017652688804313046,,,0.03898140879919603,0.0708929732115398,0.0899723977901915,0.09338825379449261,,0.04558226484765994,0.001424931171537922,0.022565276100481875,0.06526751248341316,0.04946285214525518,,0.05615586338460817,,0.04171246315654325
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010903708939010968,,,0.04061445117358718,0.04781417220199592,0.022531837597913548,0.013019033466785564,,0.10137975894804346,0.015475829314555488,0.03804897937770205,0.046222462479754124,0.02229515555547538,,0.024961781127933277,,0.039746217851270846
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005743158997464106,,,0.020786296978720618,0.0021208328831129283,0.005560534483233423,0.0040092239022266885,,0.008070022647439952,0.002672437635967379,0.0876448199002957,0.012608758476356048,0.0719045246558717,,0.10104283564301043,,0.11663088192492672
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014343297149103306,,,0.04887223265333767,0.04610680749174494,0.03820469566918899,0.003943220010402954,,0.09350490781731435,0.0020260977740120026,0.014689855090021398,0.028055540892126824,0.07522595371486061,,0.043736270587952236,,0.0030196517261397524
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011904327568116702,,,0.028022943614260994,0.013192937756264362,0.09831471307388483,0.004715444953305857,,0.03667546558551688,0.007015731745670498,0.03893562132769105,0.031243914570822994,0.023345791311292587,,0.0360459533044968,,0.08848363581198408
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007519039905936063,,,0.17318002644839986,0.013105042352360442,0.10531001476956062,0.013537362096735684,,0.017650187913169163,0.005689438390121499,0.004188551682872524,0.047231840380655296,0.005657784508877223,,0.031147173781475242,,0.019014485502724467
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005404085583335575,,,0.00030741573001445054,0.00013206827033999545,0.0568461138228328,0.011706295867774281,,0.13612412683130592,0.008488481264073497,0.001020823099218511,0.08108664557625639,0.08797423065376044,,0.03012996384329907,,0.03377967516141265
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005832521506779326,,,0.031386866548909764,0.008749669829078528,0.00016965237942602728,0.06334804204448509,,0.010463037435921784,0.0015047270839351353,0.05457262326919073,0.0012057490635152,0.12188287556637167,,0.06267210337680794,,0.030218817274913323
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006403338974587249,,,0.0004045439297798813,0.016507690428601014,0.020340678614789217,0.013444540588861804,,0.15490935162534214,0.002040618153979422,0.08130308883479008,0.014073516861397089,0.054575636293681555,,0.0002776394851605886,,0.0028004255997113123
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008976711050349015,,,0.023482737045779797,0.15562798653425758,0.01051348801000939,0.02018118354219999,,0.024946244083879847,0.0056096609855721975,0.007309533136756153,0.013523690416565337,0.018144171295448427,,0.07429108088379695,,0.10109713906324147
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010646784939041965,,,0.04250660382762301,0.007683049836928927,0.07163473779915684,0.0950287062818764,,0.04751547240726056,0.00202226248115112,0.007630724900239949,0.0509821100275701,0.05337380316436192,,0.06349496203215578,,0.039948384188012824
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012710655361320737,,,0.007384071265103632,0.03634629847114416,0.016879369139778146,0.0961031837116648,,0.050954215764568656,0.00371376690153553,0.017944922721437318,0.022039335436132575,0.04581705767918014,,0.08938705857215962,,0.02246052114499728
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008645200057455062,,,0.2187983986569976,0.04507627658253565,0.15211387210885316,0.009334658297383707,,0.022064485227645245,0.0028506684922555365,0.006963039477270075,0.031734527120089645,0.018904170477079162,,0.0032644112288898034,,0.0201791448819146
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008226301776672213,,,0.004896162860484764,0.018598414772768364,0.030002577117354004,0.0026905977907012214,,0.2260121070206267,0.009017616607793565,0.024178368750423743,0.03506314370550531,0.0531283654957989,,0.06037684387497053,,0.007171817876325661
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00409256049243607,,,0.030667382455208735,0.002860504524662919,0.024778711034866167,0.04657588888287837,,0.009915257359040166,0.005200091624786767,0.07827570861179442,0.05594986074579895,0.17388994929844553,,0.038882616132327984,,0.034394521948875045
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0992912858506892,,,0.02327115689974907,0.10200727114214728,0.010909941835075602,0.0032730076067793968,,0.1501382195248446,0.008569971025918048,0.009173494419835747,0.009095313014318795,0.01969711165075118,,0.03563251435068906,,0.006449473925936578
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005665056683660694,,,0.014208045473953835,0.007191388941445681,0.03141782268008582,0.03056608712572596,,0.08413895049942627,0.014857807744393815,0.03834277554906934,0.0486898693109149,0.16974068504385964,,0.03188479093509741,,0.01728052628626234
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013595251034286156,,,0.03298553375162281,0.02000332199796349,0.041484944463841045,0.032702022075473146,,0.13204305184003187,0.01082086267439937,0.03147537219866724,0.012167285143025178,0.0542362293517219,,0.00506991120243766,,0.04197911359448228
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011339211188363446,,,0.0358669239925273,0.039003070927702096,0.013632155619043358,0.025626347720037496,,0.12931050519067197,0.005321751713961189,0.04225299893692759,0.01958117939793332,0.014240611394933038,,0.05224779549687999,,0.052987746007817284
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011421586704293083,,,0.06808187451797801,0.01716518408412703,0.03162638973919991,0.05291461495694458,,0.10557754808904563,0.006903304442893245,0.02671398529446565,0.025502796713082452,0.04873593375186184,,0.011265573180753809,,0.004954568190060674
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012054020818062077,,,0.008833967504942234,0.027151483183668477,0.024628298831086297,0.0006454927541714404,,0.11971963109698824,0.004656671067920932,0.00949369116163412,0.021704090291457423,0.04147084695623534,,0.0032126249311923037,,0.04485225832571785
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007505897024366854,,,0.018811045067215842,0.0019726048975675374,0.04515631880757393,0.004347700026232359,,0.007907395767612102,0.0026730243444708507,0.08463072247749676,0.033768482891337756,0.051001191499698,,0.04373025114307722,,0.057216364901128136
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009219158154702228,,,0.04873910180406586,0.005732668498659719,0.0023696958385035186,0.0013700943082787583,,0.08380607396219208,0.03774184816882591,0.030853645711809652,0.011000608799809119,0.05810431444003132,,0.009669416558967567,,0.017443360706211355
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015308730145514442,,,0.03383102103443118,0.051407427348730154,0.035352505405192136,0.029553350695335535,,0.0912852377284357,0.005788889358359083,0.06950850554038077,0.047307725832731976,0.005257399846252358,,0.07259201067211458,,0.023800748772470275
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008465164163771067,,,0.00701939286985637,0.01991603004168226,0.036490355851259815,0.0384509767811267,,0.021646684503632527,0.0019384294973138355,0.12037482565604238,0.00888135372182931,0.11254589458870445,,0.010498111947355832,,0.03952196162109813
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013953902840377575,,,0.04227562414209711,0.03465550949087291,0.0325763006440047,0.039632652152058606,,0.10993000801816101,0.00814330359149887,0.03069998003460107,0.00318727240130927,0.05648087945460846,,0.005539300554145476,,0.007722888401960498
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007457221102094453,,,0.019469154667448498,0.006008014362615262,0.0577013746854495,0.04999100631388619,,0.0027073764688338125,0.027030886288788334,0.025975590457861762,0.02469974364974775,0.023218980288396206,,0.050472888582554255,,0.06713539832512534
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014387436920472922,,,0.09185824346428195,0.03263308734385309,0.07178392782686879,0.008660626985814603,,0.08809593521717464,0.009443983064516192,0.001116392081471849,0.027998941842788703,0.039141941299344375,,0.0102468711555112,,0.09409343062117201
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021418412424438364,,,0.004089439269334392,0.0035283337681869865,0.08633017744662101,0.018234836201693912,,0.16326653682542588,0.006891735407613612,0.03378112368020114,0.04199086234311069,0.029937365353449662,,0.05099080025367563,,0.01635284617821468
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004712393513860702,,,0.11165913387259685,0.07758159370014993,0.13035774797166172,0.03629818774219825,,0.005859315659353651,0.002702646545420448,0.017283196937479883,0.046895769311003664,0.019363405678152618,,0.029791618844708788,,0.010215331646765467
