Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005536613671972323,0.004983795476485115,,,0.054965538052041234,0.061818238351451185,0.06971782830813039,0.061987368742955705,,0.013415691665482853,0.0027849848504358935,,0.13867486193103437,0.015576703407552916,,0.014429766915438577,,0.05984271238948692
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009076142746623517,0.00521020777621663,,,0.02873664783438614,0.0963101101196182,0.02393924188114899,0.08813641946643264,,0.011072734958427232,0.003502505170904053,,0.11371621347330156,0.002327530919066808,,0.07227281986984538,,0.043486746461629526
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006679983123158168,0.003606022649205502,,,0.04017962612858972,0.056641062116027464,0.02108495041691665,0.04237163612085093,,0.1348494944181143,0.0033194906017504264,,0.12948322014844538,0.008750011506888393,,0.009954430453596858,,0.05226953165033019
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.551351604068363e-06,0.011717638740998716,,,0.028647360790357252,0.0905007416023811,0.0039291327005580865,0.0015877106556597277,,0.16121954993977922,0.004168936831385691,,0.07989576648234827,0.015893623048079297,,0.06015288222305421,,0.03810759872135188
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006177651237080088,0.0029211285814867653,,,0.0013458947290923978,0.027982791201366833,0.017366435827095895,0.00312377430673498,,0.2502775014313011,0.0016679865674987977,,0.03587360880922042,0.0007211001250579352,,0.15846571171831078,,0.09169858234836356
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002336875266082494,0.002894129109684221,,,0.047895742828158054,0.2340531131566901,0.02772773081598126,0.0052407556805296055,,0.20715868045959945,0.004534188815139017,,0.062112436461520544,0.01675366223679266,,0.011104196889538509,,0.05708339517695214
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0064872349606772,0.008594133635944363,,,0.038380921801804996,0.08565472914650554,0.04774989265528634,0.03582218070662718,,0.023899808325166395,0.0009838093781140494,,0.08516063377576107,0.0006679477461267665,,0.07424531610204656,,0.07029286691743791
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008085101997843434,0.004630967678025071,,,0.051013971779725775,0.1283283331632645,0.02578228232912258,0.09608878238167243,,0.028541479865010964,0.0057641031796614815,,0.14598247331987715,0.015575012746233498,,0.01844849606425761,,0.020841652308571722
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005737787044553897,0.0023021583044775195,,,0.020288088149401837,0.03603147773691045,0.023902650424422536,0.025794766132465726,,0.22161248952765236,0.0057338530284231585,,0.047397765320424584,0.0033462192751524465,,0.1331112921001205,,0.08353448932381399
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0033622846598730036,0.0033058968023252,,,0.11538078909084859,0.16004172544490225,0.039292912557572425,0.011752290834054942,,0.02465326762577163,0.004304102859967705,,0.06558710363176039,0.029809559025143255,,0.005385233617822151,,0.07946130924071836
