Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020524632997078712,0.005352276785789481,,,0.09508370647407735,0.0025576719532185497,0.034224225222159045,0.15918806327018456,,,0.01701600371964609,,,,,0.16202104227110267,,0.10322183718044506
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010755001834993614,0.005852602360553408,,,0.10608710799946297,0.07809391400596939,0.037893738278057566,0.25997397622223956,,,0.01287354808026388,,,,,0.004440631430568898,,0.11479076556570156
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003138351960219458,0.008821420695489674,,,0.05378097209445559,0.056949713601884805,0.08743408248603501,0.042746941698430525,,,0.1194034445581076,,,,,0.03832424138376046,,0.008587985047518405
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03413440346701434,0.0016623119507138298,,,0.03432516412630059,0.0070665676299810605,0.018744313283147643,0.08935751312462346,,,0.012727932507066367,,,,,0.22223126065080356,,0.034670059860416165
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015792238511963055,0.0033183426971096705,,,0.07093494355613306,0.00839793842770293,0.0288540349612368,0.10609176062759756,,,0.005252977380329387,,,,,0.11535047379703492,,0.15569991146821785
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047775306765071225,0.003298366388208335,,,0.21277086004193868,0.09599079852382164,0.020929122803389537,0.013096703994285103,,,0.05746460459170107,,,,,0.010183679297076462,,0.026129367750255025
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04307471272116068,0.006453943621495533,,,0.033129159219902525,0.032834368695164616,0.02019358744479736,0.03764829081149342,,,0.20262055558196743,,,,,0.015871899027165536,,0.030896052402149248
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011899867543836923,0.0010746430488112334,,,0.09697504252001375,0.0046572439569155565,0.006524020682758818,0.09307119679039375,,,0.00801089156573255,,,,,0.08364794496801416,,0.08875221734453026
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0037352608027359396,0.007902313418803139,,,0.06793861058931465,0.01685134716811948,0.027178435557304023,0.002924990741560769,,,0.01825817821205808,,,,,0.3480460507552135,,0.016215578629775185
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0032808654046071997,0.03870437756200433,,,0.031140609977864494,0.04255474738867425,0.03412096226582158,0.05777329306173054,,,0.1260546871144946,,,,,0.032867816709630716,,0.0027321086339565973
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0060913667678912506,0.001132911633286053,,,0.012061312081413292,0.011398584266838726,0.002947644868538315,0.14130585338353568,,,0.0027921374255841253,,,,,0.21120105095711456,,0.05664425271186346
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0011303906813526993,0.007800511844768915,,,0.013785597126112983,0.003911021283718335,0.0690119971424736,0.017051378164751947,,,0.010207259682100647,,,,,0.38711901182266273,,0.028659207205202066
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03162132395054143,3.8152355205643365e-05,,,0.18731637191116315,0.062237103882674095,0.020926781183422068,0.18044480430198762,,,0.02506582141746491,,,,,0.01568909468067555,,0.024152787016467246
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009044469678110938,0.0018436767183972955,,,0.08679055504547195,0.014717783272868995,0.031332056126818005,0.12073400460726023,,,0.00856617007317956,,,,,0.03442048431154566,,0.2088698069793735
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0423273502644509,0.007381440208025979,,,0.1186354717306179,0.009194805038917406,0.07081416915771138,0.19964848863206047,,,0.017038796247459673,,,,,0.12232823615452441,,0.09274155316368553
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004925036933393218,0.00483477018420884,,,0.11042566566192288,0.021582249607290226,0.02011053028896342,0.1695368158877077,,,0.014723416026850912,,,,,0.1026199663060825,,0.04205488243691413
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030478035624832336,0.0005444619237517823,,,0.014170886562562381,0.033034092342841076,0.010265967129668943,0.18619129634935322,,,0.00779838421774074,,,,,0.01290308585037929,,0.2573593914227051
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007667020726122924,0.0008447910357388232,,,0.2452858926490764,0.030510376516534158,0.01625528079152392,0.20760240015669132,,,0.00956830734692356,,,,,0.003406192116379229,,0.020264012600845864
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03268112727375915,0.033025920815970715,,,0.07923233888165716,0.023501031150957443,0.0014034621616706069,0.29835262451778416,,,0.007482316308971715,,,,,0.08681352828710864,,0.04471399353905154
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03776644586503022,0.001187963622128692,,,0.22354765359624967,0.026847836340237515,0.030384621582872657,0.018009687164028843,,,0.019977164658993855,,,,,0.01996773938948002,,0.051497554447645054
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002045929954753463,0.0523907313138734,,,0.005301914189957444,0.029401377064186426,0.06994132818689913,0.008491331800441605,,,0.003841254260179062,,,,,0.29135427388110424,,0.015295137084455963
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004336180100904082,0.0076830910156043515,,,0.13622526758093823,0.0050892412788222,0.0043924243802905905,0.09091294386566157,,,0.00187656798113563,,,,,0.08383522656421255,,0.17247141541913164
