Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011356200367499354,0.001446896373548362,,,0.09323304203960935,0.009547195723010073,,0.08834240255771088,,,0.009769920013243864,,0.11931557860076142,0.004582772384529493,,0.11813098866031266,,0.07971340819759568
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007596388952244609,0.0011229821732059433,,,0.08752118241569476,0.00246234981337298,,0.0773346594272252,,,0.009733126763066617,,0.11123050981614122,0.008374691436894168,,0.11649361341484658,,0.0810431268003864
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07365083062549183,0.001167349468563436,,,0.0915383953169002,0.0060545503654007345,,0.07228145205881244,,,0.006779634359248303,,0.12784285791661332,0.0030124864874628487,,0.028021258018417095,,0.09078662469261038
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007190777407620221,0.004428349846820381,,,0.10267574515369507,0.026078425001695233,,0.05151344002414311,,,0.016372062863958616,,0.12278044547651706,0.0038124863728277846,,0.14040340527488976,,0.04061660072979726
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00921856117958407,0.0013798366223440532,,,0.08510416389659324,0.025414720633263603,,0.08655347586734599,,,0.009482183055037289,,0.1160211862395721,0.0034552774550750853,,0.11615121124370131,,0.07599340098815607
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020810118680063043,0.0009097959296173328,,,0.0706718113518023,0.003788912778509319,,0.007413105536013443,,,0.005374119850679466,,0.12700844408909012,0.019775380867281016,,0.18040573681122568,,0.07115504370364648
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023786200478349187,0.0036444391614471046,,,0.11485555734223718,0.009602016741425782,,0.014396094260034372,,,0.017072007157123332,,0.012448084967891628,0.010106662697450997,,0.09971345961182933,,0.16153505605462357
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013128539820806561,0.0018148202120949661,,,0.08262651906602378,0.006644032515762587,,0.090944537466836,,,0.009597124289376832,,0.12289524700755323,0.00424239216012127,,0.11890828608061,,0.0882366724335269
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056390627986648345,0.0025974654793224283,,,0.07096029067150544,0.019093929466487233,,0.07810116799978048,,,0.009580175169139669,,0.10038706536795665,0.006212610108191389,,0.07951239191824297,,0.07113895260739339
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0014692915384140013,0.005422936614410083,,,0.11457840474958049,0.03161403815183403,,0.02105703562050057,,,0.007061000138518799,,0.1389997735212379,0.007142993211498134,,0.1193297806064531,,0.027341920819113998
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013088941933473925,0.001880133584062394,,,0.08053286700252177,0.008288691741115732,,0.09154729609799116,,,0.009941462536287506,,0.12475398839795745,0.00412283909777855,,0.11732302031446411,,0.08737125519164363
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0035676141252994225,0.0048346111756449525,,,0.14250029341214032,0.011695500317957654,,0.06130329514434395,,,0.0072810194488986185,,0.13982811819241311,0.005243822791016661,,0.1503100430770152,,0.04383998371548137
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015023093491824844,0.06003026207856831,,,0.08801678678922853,0.05979510983109585,,0.03783015667840717,,,0.003726138774381384,,0.08303608128574623,0.0035311039022066578,,0.1392584757124846,,0.0625183340728639
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011293793821386408,0.10601297676781445,,,0.05425266791298512,0.08012814165937478,,0.05544472449610312,,,0.001898433742270781,,0.019263842735962086,0.0035512488054214118,,0.25599728406908295,,0.022444161596932306
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029047726022600483,0.003281874125811781,,,0.09419239916695635,0.012860099727515346,,0.014804318880742882,,,0.0017706925257988271,,0.10600290286766305,0.00045520599597042834,,0.24616433887297812,,0.017014442014089144
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006642720413217238,0.006084381404499842,,,0.12521261873025988,0.05000678067366328,,0.04355539858643006,,,0.008517884941522327,,0.13856107905895318,0.0098876352940187,,0.11432697684940506,,0.05632668931672745
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030885198056403444,0.016061664582241068,,,0.01166697142982902,0.019572052235423784,,0.03254325407535975,,,0.10413174349041579,,0.21933568390147248,0.0031895009125808174,,0.007376630259643653,,0.007904577249621616
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004703257634292404,0.004618564884795392,,,0.014654752184268689,0.028829539704130415,,0.011447224416647991,,,0.02120768628474944,,0.025914808035700898,0.017886593745321994,,0.12510972674607423,,0.1078556285306481
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011333550511979732,0.0017977192652680613,,,0.10162625444810161,0.003809823499302411,,0.00825784361928246,,,0.008541599961711506,,0.13794247493601275,0.0051447350968545245,,0.14252884676165042,,0.08623582831470805
