Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03711787411487523,0.0007536008245970968,,,0.13446148293182672,0.0038696953982633488,,0.005972124122732403,,0.010277427027799116,0.016254262883813007,,0.036223110381069165,0.017967453928039855,,0.09299943048032477,,0.13959990808208178
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005683926483573184,0.004025161748015959,,,0.12976169963556392,0.14164140903257336,,0.04631734402637031,,0.016625479826688862,0.08793289959452882,,0.06632159460894022,0.004715722217349561,,0.015105854981224933,,0.13446095708699776
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018724553697873476,0.002428501708650039,,,0.2475606729564378,0.0002148189847059149,,0.0667505000335941,,0.02342601043416524,0.005340613325209485,,0.0896983845918661,0.00850237199759941,,0.0009631234940181645,,0.041035106329540424
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0025609351360193085,0.0010207420594473436,,,0.08728240540747528,0.022222193743913193,,0.0210004795410973,,0.08253800549608886,0.013591419203041508,,0.075623166826376,0.0032167821053621067,,0.0666499195512629,,0.13294737154601477
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07468285525548521,0.0028203061433170916,,,0.07124550735649862,0.00133357838086501,,0.00700492741579583,,0.019027058134299057,0.08043462561993131,,0.01970914600878192,0.015113075106761124,,0.0166619981353057,,0.1951387621518894
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012200175005069286,0.001207808987085374,,,0.17700317923394185,0.0001921431023072282,,0.0086026778417659,,0.06339222049942425,0.002509840640656969,,0.02587478127708008,0.002798933930628175,,0.0023442131174226024,,0.16445812869708437
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03881512793745826,0.0005399433744397014,,,0.10550767584102941,0.11323306596823465,,0.005013921509224949,,0.11616495810088709,0.01635275132521873,,0.032492790338862605,0.03408944267641659,,0.0025321703120730703,,0.032144051391350015
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01394928165589915,0.0063504207152745365,,,0.10293766353661479,0.03924205456237268,,0.013116929108889409,,0.05189440884109026,0.07815515031543324,,0.06920150261538467,0.005858998075604703,,0.029808347429943278,,0.09971317306953711
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03188244366743254,0.0004271063718038734,,,0.01768477414302369,0.10706597282449776,,0.01225443017292098,,0.10185208761844355,0.032975086901886226,,0.028344484960916717,0.025278530949573462,,0.0017659322022160976,,0.14086062910292993
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004756614810923335,0.04859258809367514,,,0.067244685987078,0.008849722444968039,,0.0390408887692161,,0.07575260748553475,0.03362191176389773,,0.024424593677495842,0.006990765148871446,,0.08307721338720031,,0.1431410762523074
