Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019452605784387535,0.0006651013766167652,,,0.0036883790645953264,0.01646205327506319,,0.014190226455718115,,,0.13394407606570902,,,0.012886176717107314,,0.15833046099276019,,0.04945684513082866
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01168120312880845,0.001097777801266899,,,0.0030332585794854063,0.04711912614270438,,0.07887162019506394,,,0.24091228377599772,,,0.02000338758439963,,0.038754403976311,,0.02870334028483923
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012147010321484828,4.3240514917485514e-05,,,0.1103124435812962,0.04211905191891898,,0.028454117739527593,,,0.09182723928033977,,,0.02384870307079993,,0.16228103210855702,,0.06350355323945757
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016089092594313716,0.00021879908405330868,,,0.08652358809517079,0.05519263290625356,,0.04853269814238308,,,0.10135947910314407,,,0.021794944959634303,,0.10894189000084707,,0.06508804471087831
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002345569178065993,0.0002413769726339391,,,0.06019641615818683,0.01894029136863045,,0.08722629190258717,,,0.12764828467064004,,,0.02541982945062668,,0.07822316329729144,,0.0035447944272341183
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01306637257682372,0.0003837582341030708,,,0.07223257207878608,0.03973803892598312,,0.06149304539086862,,,0.11473753981055487,,,0.016602365361932322,,0.09486447874626798,,0.0496614781552179
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0027162032849545673,0.000173728523192074,,,0.17303689226294194,0.033755971599120874,,0.009444956526082038,,,0.1735082104695045,,,0.023588794902058164,,0.02838291822831681,,0.007911247224742525
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034630590847572675,0.007334044084838845,,,0.023512662098726347,0.003636991855168066,,0.0045240055071947526,,,0.053864438623362716,,,0.02621580563096561,,0.25185670581677594,,0.022644992172677517
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023233103770561113,0.0006224253789194637,,,0.03680961969035042,0.13312172519595664,,0.029441056265106774,,,0.07777990439206126,,,0.011992426435655313,,0.020177150671548856,,0.007699907699986805
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023493086495072014,9.091092077205857e-06,,,0.08126131451811894,0.021908157406105206,,0.007714939001252247,,,0.19356072183635714,,,0.023213146957408854,,0.05964476645553352,,0.04158187372319028
