Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005177835805526445,,,0.038771644344070995,0.12133046430603177,0.00935991518132392,0.00808735884462969,,0.1461919388191398,0.0009677890723694718,0.1289597176354391,0.05633956154715363,,,0.0722254548411888,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0027255984589069355,,,0.0727204440634709,0.06424893372799438,0.09251738153078948,0.003075599051241618,,0.09924582552809373,0.006506570583897816,0.0667642005182284,0.060999273425469576,,,0.04747069927974501,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0033565532739780993,,,0.08503360978542261,0.06142577444798055,0.10898429197752796,0.020079841417321814,,0.14543499924423814,0.007549764701952635,0.010007169557581455,0.0475681751287394,,,0.04195939727591732,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009793767589555484,,,0.02037008281052014,0.017236412286863876,0.1425331765311696,0.019879265181004767,,0.17651923498251018,0.006159212081681711,0.06410132639825625,0.07204399055762813,,,0.030107043424549507,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0029164382442650036,,,0.09117542944306221,0.030791121070006266,0.11672238906714875,0.019530618488203012,,0.14631786845809297,0.006874272848312089,0.009614115826408002,0.06864363586301682,,,0.03714734998037172,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1805769932620717,,,0.019075390955761783,0.04220080649457626,0.02626742827225603,0.009317972428200668,,0.015064658734558591,0.058403639421715024,0.019880151339977697,0.0027555040754157125,,,0.04597714028815105,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03373337281313113,,,0.0297515738845663,0.13667967125491537,0.09665101886387474,0.007658925642608032,,0.0869706943084659,0.0027590399745640705,0.04581568613006437,0.011524332289216652,,,0.06120717356515988,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01107569625860674,,,0.05099914472731968,0.16435410720172353,0.18151979175217095,0.030050340496208052,,0.08754931640364591,0.008117418463364565,0.018989127247737988,0.10629305314599038,,,0.04347679541762246,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003735917400673783,,,0.043870426889241934,0.08385892292829665,0.10611561082259974,0.008724144793168692,,0.17591382786810103,0.026670645063927387,0.010979054875438373,0.011251890253147843,,,0.012981634805170042,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0034889147142403093,,,0.07624731837105386,0.08114658996030681,0.10022345534067077,0.017779185918142537,,0.16579178425855043,0.009772634387164993,0.012098373894228836,0.0026571277852667713,,,0.061955579305387455,,
