Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026678419643308478,0.001112867752380885,,,0.008288780903170955,0.0110788633862082,0.08730483099654066,,,0.00949710996773538,0.021951769453577612,,0.13810462055049544,,0.04802057440712626,0.03100751525245972,,0.054454539590425406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005085984413373685,0.00040192873340711723,,,0.021572424015559897,0.01619886940196344,0.03548697971881487,,,0.025293268622915636,0.018832330214686492,,0.29521508325595736,,0.02811687064218509,0.09531484143145114,,0.01774153623490175
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009902502373104383,0.004144661641503044,,,0.01637656687061445,0.02638163800410408,0.09372406968391925,,,0.01696421743057713,0.017107151684138414,,0.21897264148448936,,0.01237186211533707,0.0907438028894007,,0.029635906607681454
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0183960857459557,0.0028762120056017018,,,0.0005804452154956551,0.01289467087653882,0.030750450242726428,,,0.012044188996621907,0.028363764321265538,,0.34586347496380426,,0.02742459170349808,0.08565939023056543,,0.020452199239609396
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025608904320952235,0.0011583201964386752,,,0.011034356273894787,0.041746499081736256,0.0677407978206797,,,0.017521521884685465,0.008604994976908578,,0.1610992166831098,,0.07892475698730238,0.018946615891338794,,0.05781504848164721
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011527140077590184,8.328571439885527e-05,,,0.0003745787734217723,0.005601948617238537,0.04135917536874627,,,0.038876879999352874,0.020653899645094412,,0.29427807762104413,,0.03127947648948303,0.12296019551036219,,0.038730784465913326
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00021882087472018907,7.503764934655692e-05,,,0.02182804319455512,0.011784314372511364,0.06416943296076984,,,0.027007797427557614,0.016864852477692375,,0.2280308705621417,,0.02162850701976709,0.08742312767051323,,0.06389159678100487
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00744729735380747,0.0006097855997965448,,,0.008662449835820325,0.0015914494103414889,0.05674392200967066,,,0.0002591957416663087,0.020185468563778727,,0.2963598873315423,,0.017710097636153617,0.06901801840782266,,0.019611583588835094
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0016023474747555529,0.0005779532546608025,,,0.022585048669458083,0.012430892233159274,0.0890069225118328,,,0.0324531000909484,0.008806913023928388,,0.21403176618961786,,0.02806826872098791,0.007391610673323083,,0.06251822957263219
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009054789773258897,0.0010923092472041654,,,0.012657866129878173,0.0017855473951281062,0.030260625813073923,,,0.03483302685747853,0.020625853911520782,,0.31973767248041735,,0.031200820220696465,0.1070597966381992,,0.017263348293853783
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10858293110166531,0.0010383107347711226,,,0.042104677715710435,0.047352838028341754,0.007495866498765839,,,0.001411580231163249,0.018348095926133665,,0.04990296641539489,,0.10925980606586758,0.024704134012985355,,0.0007590174724456877
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1029144864173757,0.0018891055384195215,,,0.01348325306652749,0.004896758908724807,0.07607098190428416,,,0.00354754296571151,0.023222063545869955,,0.1376853456920194,,0.039642605956109106,0.015220866060129727,,0.03527539695516082
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06820747995681918,0.00041442449280379315,,,0.010427048763630415,0.0070465138084834095,0.04099351477018819,,,0.0641330141083033,0.01881325452095005,,0.19142334706942765,,0.11981604208592984,0.02098917960527453,,0.040378941082741315
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07840548643738761,0.0006547194589730723,,,0.009381149175833547,0.002034838807543285,0.04758009082172479,,,0.04510380090253856,0.02049466223759632,,0.1034126759725169,,0.1385763291245531,0.0358088768276234,,0.046995843330345476
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004871981490916703,0.0015325994638862679,,,0.032637265117201886,0.016021475996725296,0.08418068024845861,,,0.004800021278027354,0.013465596890162336,,0.2828617521822384,,0.021226371737100153,0.017744564579799907,,0.07423105638604649
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011676178396469616,0.0016600989973742806,,,0.03426634700831625,0.05719730911811819,0.05296541228850485,,,0.03152680719204964,0.02920567956498193,,0.061212837999912374,,0.14498556021116152,0.020652833540129988,,0.02875766095041612
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1028257904601378,0.00046647602724667053,,,0.07664496629836434,0.034409858213558735,0.0047764338370609,,,0.0006870477760439423,0.025407324779385305,,0.03360548717627422,,0.27075158793242426,0.028896915398444564,,0.009117225643905807
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00923487438466341,6.571758860520927e-05,,,0.04883205229921425,0.08293338947057591,0.13449731500433149,,,0.03716893784242314,0.0011372022075282092,,0.09194085330170854,,0.026555538100153497,0.01084833244749311,,0.05298767523715044
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0384221964870774,0.00013557685993362782,,,0.007199715638081937,0.04376813735594774,0.03942073332961593,,,0.004434815672324824,0.028599717592122275,,0.25698531619984377,,0.0098598884392158,0.040252242125691326,,0.06770135880523868
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0016904572558993595,9.031457299820975e-06,,,0.012403104829932746,0.0061315816591546385,0.07372750340213692,,,0.02919156079425069,0.017615915978322176,,0.27134131274994144,,0.02218584444117868,0.09776869231688876,,0.023647517218573652
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004563947684991563,0.0005959673206386263,,,0.0543201967557631,0.06180323449626726,0.04257282801477858,,,0.002695900888188534,0.03267412008025355,,0.06501880374433978,,0.046192179842693255,0.02168173477260528,,0.040572658117736575
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0066729557359289805,0.0010521406046386514,,,0.04648822575069886,0.018246523827454827,0.03611430774109914,,,0.06009666486344933,0.02059855006012197,,0.0679758134410037,,0.292385375266549,0.05161384797346378,,0.031463699683845506
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005362880568339283,0.0008505523335716329,,,0.0669445433567338,0.046749363989093726,0.10356657525766425,,,0.026737974499272805,0.007366927870979623,,0.20445820255716526,,0.06459067426751215,0.06265021705083787,,0.03515465718809743
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042394497341517276,0.00024837559087583823,,,0.007162392286976008,0.0001398766546488243,0.05189224298516349,,,0.0347221054196946,0.023911235930090254,,0.17541786340721174,,0.11502153928468485,0.0037960835971883548,,0.025147961895910644
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005379707563196108,0.0017665035445488437,,,0.026035986989253846,0.0075770467931274305,0.07069213650453444,,,0.01336354188630372,0.01670805497570349,,0.3213388424957533,,0.023060246200776038,0.007592532841631538,,0.048316437490363844
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004951275108797812,0.001520929435629765,,,0.0013992248106597124,0.05272450004962469,0.03630686195801534,,,0.03474183095777465,0.0011727978452868394,,0.12358916619804318,,0.0509436432580811,0.2113790734798065,,0.07056554186115933
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012024459775522287,0.006240013660482088,,,0.040445105140715455,0.0050681926027829035,0.12190182669818844,,,0.028971102008692018,0.04508284105391853,,0.18702947805168416,,0.0189719442598321,0.004579630186535418,,0.07935267441302453
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005865518750509217,0.00015454296747822446,,,0.01688466146758728,0.006576695651710307,0.05411018974731692,,,0.02835263457495313,0.01649835450817031,,0.2843053086584597,,0.023326830196568803,0.0961208996492133,,0.019123746934497296
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01864000371208399,0.0028728328649252847,,,0.058975429974860404,0.018363754183128994,0.0514064478431848,,,0.009830757331325641,0.010285404658476615,,0.17623152783578003,,0.07861351723376739,0.018718796119053666,,0.022783817679895086
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0016944941056961352,7.971291736992975e-05,,,0.030033684059681594,0.01799488683678945,0.05878394435061049,,,0.05814770830931946,0.020635504210524142,,0.2878162893106575,,0.025773874121290195,0.0020416330872076054,,0.05490405877784644
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008833205371204559,0.000651299746957431,,,0.041401787012693925,0.024400689089836836,0.04229575644071436,,,0.04810594427498365,0.035173408034163293,,0.13071285169417182,,0.059481066098127124,0.02297427905623122,,0.05689204327800325
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01303399493910853,0.0005542191141747604,,,0.0139668060946167,0.0010813187858197413,0.025106839523808534,,,0.03665604551481494,0.02242061824519837,,0.33449682260013147,,0.0286740485498615,0.10012811851694088,,0.022683251737416615
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019496564871351568,0.0001703873566599547,,,0.01753613471275451,0.004083649244864778,0.06313816484924478,,,0.027913775522913204,0.018861550610606032,,0.26103066993961416,,0.023545668776043707,0.09675093023201306,,0.03118841972315047
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003300617832712103,0.0014908543290945882,,,0.03045348658776431,0.0019286739354199287,0.09048877689455312,,,0.03953685929085365,0.018934802826845367,,0.055792518456454374,,0.12730853729775,0.005003119878056086,,0.12326351601534667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017147756506199114,0.0033831513161791103,,,0.06080197637714159,0.028297017047889617,0.05218283791274161,,,0.046179218852119445,0.009318579559580556,,0.18841283586712274,,0.08557109001071861,0.019343497333230843,,0.011078471566674707
